"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-21 09:08:14,3784936,0.7,"2",4128,0.000994444444444444
2019-04-21 09:08:15,3784943,0.7,"2",4130,0.000994444444444444
2019-04-21 09:08:15,3784950,0.7,"2",4132,0.000994444444444444
2019-04-21 09:08:16,3784957,0.7,"2",4134,0.000994444444444444
2019-04-21 09:08:17,3784964,0.7,"2",4136,0.000994444444444444
2019-04-21 09:08:18,3784971,0.7,"2",4138,0.000994444444444444
2019-04-21 09:08:18,3784978,0.7,"2",4140,0.000994444444444444
2019-04-21 09:08:19,3784985,0.7,"2",4142,0.000994444444444444
2019-04-21 09:08:20,3784992,0.7,"2",4144,0.000994444444444444
2019-04-21 09:08:20,3784999,0.7,"2",4146,0.000994444444444444
2019-04-21 09:08:21,3785006,0.7,"2",4148,0.000994444444444444
2019-04-21 09:08:22,3785013,0.7,"2",4150,0.000994444444444444
2019-04-21 09:08:23,3785020,0.7,"2",4152,0.000994444444444444
2019-04-21 09:08:23,3785027,0.7,"2",4154,0.000994444444444444
2019-04-21 09:08:24,3785034,0.7,"2",4156,0.000994444444444444
2019-04-21 09:08:25,3785041,0.7,"2",4158,0.000994444444444444
2019-04-21 09:08:25,3785048,0.7,"2",4160,0.000994444444444444
2019-04-21 09:08:26,3785055,0.7,"2",4162,0.000994444444444444
2019-04-21 09:08:27,3785062,0.7,"2",4164,0.000994444444444444
2019-04-21 09:08:27,3785069,0.7,"2",4166,0.000994444444444444
2019-04-21 09:08:28,3785076,0.7,"2",4168,0.000994444444444444
2019-04-21 09:08:29,3785083,0.7,"2",4170,0.000994444444444444
2019-04-21 09:08:30,3785090,0.7,"2",4172,0.000994444444444444
2019-04-21 09:08:30,3785097,0.7,"2",4174,0.000994444444444444
2019-04-21 09:08:31,3785104,1.3,"2",4176,0.00122777777777778
2019-04-21 09:08:32,3785117,0.7,"2",4178,0.000994444444444444
2019-04-21 09:08:33,3785124,0.7,"2",4180,0.000994444444444444
2019-04-21 09:08:34,3785131,0.7,"2",4182,0.000994444444444444
2019-04-21 09:08:34,3785138,0.7,"2",4184,0.000994444444444444
2019-04-21 09:08:35,3785145,0.7,"2",4186,0.000994444444444444
2019-04-21 09:08:36,3785152,0.7,"2",4188,0.000994444444444444
2019-04-21 09:08:36,3785159,0.7,"2",4190,0.000994444444444444
2019-04-21 09:08:37,3785166,0.7,"2",4192,0.000994444444444444
2019-04-21 09:08:38,3785173,0.7,"2",4194,0.000994444444444444
2019-04-21 09:08:38,3785180,1,"2",4196,0.00111111111111111
2019-04-21 09:08:39,3785190,1,"2",4198,0.00111111111111111
2019-04-21 09:08:41,3785200,0.7,"2",4200,0.000994444444444444
2019-04-21 09:08:41,3785207,0.8,"2",4202,0.00103333333333333
2019-04-21 09:08:42,3785215,0.7,"2",4204,0.000994444444444444
2019-04-21 09:08:43,3785222,0.7,"2",4206,0.000994444444444444
2019-04-21 09:08:43,3785229,0.7,"2",4208,0.000994444444444444
2019-04-21 09:08:44,3785236,0.7,"2",4210,0.000994444444444444
2019-04-21 09:08:45,3785243,0.7,"2",4212,0.000994444444444444
2019-04-21 09:08:46,3785250,0.7,"2",4214,0.000994444444444444
2019-04-21 09:08:46,3785257,0.7,"2",4216,0.000994444444444444
2019-04-21 09:08:47,3785264,0.7,"2",4218,0.000994444444444444
2019-04-21 09:08:48,3785271,0.7,"2",4220,0.000994444444444444
2019-04-21 09:08:48,3785278,0.7,"2",4222,0.000994444444444444
2019-04-21 09:08:49,3785285,0.7,"2",4224,0.000994444444444444
2019-04-21 09:08:50,3785292,0.7,"2",4226,0.000994444444444444
2019-04-21 09:08:50,3785299,0.7,"2",4228,0.000994444444444444
2019-04-21 09:08:51,3785306,0.7,"2",4230,0.000994444444444444
2019-04-21 09:08:52,3785313,0.7,"2",4232,0.000994444444444444
2019-04-21 09:08:53,3785320,0.7,"2",4234,0.000994444444444444
2019-04-21 09:08:53,3785327,0.7,"2",4236,0.000994444444444444
2019-04-21 09:08:54,3785334,0.7,"2",4238,0.000994444444444444
2019-04-21 09:08:55,3785341,0.7,"2",4240,0.000994444444444444
2019-04-21 09:08:55,3785348,0.7,"2",4242,0.000994444444444444
2019-04-21 09:08:56,3785355,0.7,"2",4244,0.000994444444444444
2019-04-21 09:08:57,3785362,0.7,"2",4246,0.000994444444444444
2019-04-21 09:08:57,3785369,0.7,"2",4248,0.000994444444444444
2019-04-21 09:08:58,3785376,0.7,"2",4250,0.000994444444444444
2019-04-21 09:08:59,3785383,0.7,"2",4252,0.000994444444444444
2019-04-21 09:08:59,3785390,0.7,"2",4254,0.000994444444444444
2019-04-21 09:09:00,3785397,0.7,"2",4256,0.000994444444444444
2019-04-21 09:09:01,3785404,1.3,"2",4258,0.00122777777777778
2019-04-21 09:09:02,3785417,0.7,"2",4260,0.000994444444444444
2019-04-21 09:09:03,3785424,0.7,"2",4262,0.000994444444444444
2019-04-21 09:09:04,3785431,0.7,"2",4264,0.000994444444444444
2019-04-21 09:09:04,3785438,0.7,"2",4266,0.000994444444444444
2019-04-21 09:09:05,3785445,0.7,"2",4268,0.000994444444444444
2019-04-21 09:09:06,3785452,0.7,"2",4270,0.000994444444444444
2019-04-21 09:09:06,3785459,0.7,"2",4272,0.000994444444444444
2019-04-21 09:09:07,3785466,0.7,"2",4274,0.000994444444444444
2019-04-21 09:09:08,3785473,0.7,"2",4276,0.000994444444444444
2019-04-21 09:09:09,3785480,1,"2",4278,0.00111111111111111
2019-04-21 09:09:09,3785490,1,"2",4280,0.00111111111111111
2019-04-21 09:09:10,3785500,0.8,"2",4282,0.00103333333333333
2019-04-21 09:09:11,3785508,0.7,"2",4284,0.000994444444444444
2019-04-21 09:09:12,3785515,0.7,"2",4286,0.000994444444444444
2019-04-21 09:09:13,3785522,0.7,"2",4288,0.000994444444444444
2019-04-21 09:09:13,3785529,0.7,"2",4290,0.000994444444444444
2019-04-21 09:09:14,3785536,0.7,"2",4292,0.000994444444444444
2019-04-21 09:09:15,3785543,1,"2",4294,0.00111111111111111
2019-04-21 09:09:16,3785553,0.7,"2",4296,0.000994444444444444
2019-04-21 09:09:17,3785560,0.7,"2",4298,0.000994444444444444
2019-04-21 09:09:17,3785567,0.7,"2",4300,0.000994444444444444
2019-04-21 09:09:18,3785574,0.7,"2",4302,0.000994444444444444
2019-04-21 09:09:19,3785581,0.7,"2",4304,0.000994444444444444
2019-04-21 09:09:19,3785588,0.7,"2",4306,0.000994444444444444
2019-04-21 09:09:20,3785595,0.7,"2",4308,0.000994444444444444
2019-04-21 09:09:21,3785602,0.7,"2",4310,0.000994444444444444
2019-04-21 09:09:21,3785609,0.7,"2",4312,0.000994444444444444
2019-04-21 09:09:22,3785616,1,"2",4314,0.00111111111111111
2019-04-21 09:09:23,3785626,1,"2",4316,0.00111111111111111
2019-04-21 09:09:24,3785636,0.8,"2",4318,0.00103333333333333
2019-04-21 09:09:25,3785644,0.7,"2",4320,0.000994444444444444
2019-04-21 09:09:26,3785651,0.7,"2",4322,0.000994444444444444
2019-04-21 09:09:26,3785658,0.7,"2",4324,0.000994444444444444
2019-04-21 09:09:27,3785665,0.7,"2",4326,0.000994444444444444
2019-04-21 09:09:28,3785672,0.7,"2",4328,0.000994444444444444
2019-04-21 09:09:28,3785679,0.7,"2",4330,0.000994444444444444
2019-04-21 09:09:29,3785686,0.7,"2",4332,0.000994444444444444
2019-04-21 09:09:30,3785693,0.7,"2",4334,0.000994444444444444
2019-04-21 09:09:31,3785700,0.7,"2",4336,0.000994444444444444
2019-04-21 09:09:31,3785707,0.7,"2",4338,0.000994444444444444
2019-04-21 09:09:32,3785714,0.7,"2",4340,0.000994444444444444
2019-04-21 09:09:33,3785721,0.7,"2",4342,0.000994444444444444
2019-04-21 09:09:33,3785728,0.7,"2",4344,0.000994444444444444
2019-04-21 09:09:34,3785735,0.7,"2",4346,0.000994444444444444
2019-04-21 09:09:35,3785742,0.7,"2",4348,0.000994444444444444
2019-04-21 09:09:35,3785749,0.7,"2",4350,0.000994444444444444
2019-04-21 09:09:36,3785756,0.7,"2",4352,0.000994444444444444
2019-04-21 09:09:37,3785763,0.7,"2",4354,0.000994444444444444
2019-04-21 09:09:37,3785770,0.7,"2",4356,0.000994444444444444
2019-04-21 09:09:38,3785777,0.7,"2",4358,0.000994444444444444
2019-04-21 09:09:39,3785784,0.7,"2",4360,0.000994444444444444
2019-04-21 09:09:40,3785791,0.7,"2",4362,0.000994444444444444
2019-04-21 09:09:40,3785798,0.7,"2",4364,0.000994444444444444
2019-04-21 09:09:41,3785805,1.3,"2",4366,0.00122777777777778
2019-04-21 09:09:42,3785818,0.7,"2",4368,0.000994444444444444
2019-04-21 09:09:43,3785825,0.7,"2",4370,0.000994444444444444
2019-04-21 09:09:44,3785832,0.7,"2",4372,0.000994444444444444
2019-04-21 09:09:44,3785839,0.7,"2",4374,0.000994444444444444
2019-04-21 09:09:45,3785846,0.7,"2",4376,0.000994444444444444
2019-04-21 09:09:46,3785853,0.7,"2",4378,0.000994444444444444
2019-04-21 09:09:47,3785860,0.7,"2",4380,0.000994444444444444
2019-04-21 09:09:47,3785867,0.7,"2",4382,0.000994444444444444
2019-04-21 09:09:48,3785874,0.7,"2",4384,0.000994444444444444
2019-04-21 09:09:49,3785881,1,"2",4386,0.00111111111111111
2019-04-21 09:09:50,3785891,1,"2",4388,0.00111111111111111
2019-04-21 09:09:51,3785901,0.7,"2",4390,0.000994444444444444
2019-04-21 09:09:51,3785908,0.8,"2",4392,0.00103333333333333
2019-04-21 09:09:52,3785916,0.7,"2",4394,0.000994444444444444
2019-04-21 09:09:53,3785923,0.7,"2",4396,0.000994444444444444
2019-04-21 09:09:54,3785930,0.7,"2",4398,0.000994444444444444
2019-04-21 09:09:54,3785937,0.7,"2",4400,0.000994444444444444
2019-04-21 09:09:55,3785944,0.7,"2",4402,0.000994444444444444
2019-04-21 09:09:56,3785951,0.7,"2",4404,0.000994444444444444
2019-04-21 09:09:56,3785958,0.7,"2",4406,0.000994444444444444
2019-04-21 09:09:57,3785965,0.7,"2",4408,0.000994444444444444
2019-04-21 09:09:58,3785972,0.7,"2",4410,0.000994444444444444
2019-04-21 09:09:58,3785979,0.7,"2",4412,0.000994444444444444
2019-04-21 09:09:59,3785986,0.7,"2",4414,0.000994444444444444
2019-04-21 09:10:00,3785993,0.7,"2",4416,0.000994444444444444
2019-04-21 09:10:00,3786000,0.7,"2",4418,0.000994444444444444
2019-04-21 09:10:01,3786007,0.7,"2",4420,0.000994444444444444
2019-04-21 09:10:02,3786014,0.7,"2",4422,0.000994444444444444
2019-04-21 09:10:03,3786021,0.7,"2",4424,0.000994444444444444
2019-04-21 09:10:03,3786028,0.7,"2",4426,0.000994444444444444
2019-04-21 09:10:04,3786035,0.7,"2",4428,0.000994444444444444
2019-04-21 09:10:05,3786042,0.7,"2",4430,0.000994444444444444
2019-04-21 09:10:05,3786049,0.7,"2",4432,0.000994444444444444
2019-04-21 09:10:06,3786056,0.7,"2",4434,0.000994444444444444
2019-04-21 09:10:07,3786063,0.7,"2",4436,0.000994444444444444
2019-04-21 09:10:07,3786070,0.7,"2",4438,0.000994444444444444
2019-04-21 09:10:08,3786077,0.7,"2",4440,0.000994444444444444
2019-04-21 09:10:09,3786084,0.7,"2",4442,0.000994444444444444
2019-04-21 09:10:10,3786091,0.7,"2",4444,0.000994444444444444
2019-04-21 09:10:10,3786098,1.3,"2",4446,0.00122777777777778
2019-04-21 09:10:12,3786111,0.7,"2",4448,0.000994444444444444
2019-04-21 09:10:12,3786118,0.7,"2",4450,0.000994444444444444
2019-04-21 09:10:13,3786125,0.7,"2",4452,0.000994444444444444
2019-04-21 09:10:14,3786132,0.7,"2",4454,0.000994444444444444
2019-04-21 09:10:14,3786139,0.7,"2",4456,0.000994444444444444
2019-04-21 09:10:15,3786146,0.7,"2",4458,0.000994444444444444
2019-04-21 09:10:16,3786153,0.7,"2",4460,0.000994444444444444
2019-04-21 09:10:16,3786160,0.7,"2",4462,0.000994444444444444
2019-04-21 09:10:17,3786167,1,"2",4464,0.00111111111111111
2019-04-21 09:10:18,3786177,1,"2",4466,0.00111111111111111
2019-04-21 09:10:19,3786187,0.7,"2",4468,0.000994444444444444
2019-04-21 09:10:20,3786194,0.7,"2",4470,0.000994444444444444
2019-04-21 09:10:21,3786201,0.8,"2",4472,0.00103333333333333
2019-04-21 09:10:21,3786209,0.7,"2",4474,0.000994444444444444
2019-04-21 09:10:22,3786216,0.7,"2",4476,0.000994444444444444
2019-04-21 09:10:23,3786223,0.7,"2",4478,0.000994444444444444
2019-04-21 09:10:23,3786230,0.7,"2",4480,0.000994444444444444
2019-04-21 09:10:24,3786237,0.7,"2",4482,0.000994444444444444
2019-04-21 09:10:25,3786244,0.7,"2",4484,0.000994444444444444
2019-04-21 09:10:26,3786251,0.7,"2",4486,0.000994444444444444
2019-04-21 09:10:26,3786258,0.7,"2",4488,0.000994444444444444
2019-04-21 09:10:27,3786265,0.7,"2",4490,0.000994444444444444
2019-04-21 09:10:28,3786272,0.7,"2",4492,0.000994444444444444
2019-04-21 09:10:28,3786279,0.7,"2",4494,0.000994444444444444
2019-04-21 09:10:29,3786286,0.7,"2",4496,0.000994444444444444
2019-04-21 09:10:30,3786293,0.7,"2",4498,0.000994444444444444
2019-04-21 09:10:30,3786300,0.7,"2",4500,0.000994444444444444
2019-04-21 09:10:31,3786307,0.7,"2",4502,0.000994444444444444
2019-04-21 09:10:32,3786314,0.7,"2",4504,0.000994444444444444
2019-04-21 09:10:33,3786321,0.7,"2",4506,0.000994444444444444
2019-04-21 09:10:33,3786328,0.7,"2",4508,0.000994444444444444
2019-04-21 09:10:34,3786335,0.7,"2",4510,0.000994444444444444
2019-04-21 09:10:35,3786342,0.7,"2",4512,0.000994444444444444
2019-04-21 09:10:35,3786349,0.7,"2",4514,0.000994444444444444
2019-04-21 09:10:36,3786356,0.7,"2",4516,0.000994444444444444
2019-04-21 09:10:37,3786363,0.7,"2",4518,0.000994444444444444
2019-04-21 09:10:38,3786370,0.7,"2",4520,0.000994444444444444
2019-04-21 09:10:38,3786377,0.7,"2",4522,0.000994444444444444
2019-04-21 09:10:39,3786384,1,"2",4524,0.00111111111111111
2019-04-21 09:10:40,3786394,0.7,"2",4526,0.000994444444444444
2019-04-21 09:10:41,3786401,0.7,"2",4528,0.000994444444444444
2019-04-21 09:10:41,3786408,0.7,"2",4530,0.000994444444444444
2019-04-21 09:10:42,3786415,0.7,"2",4532,0.000994444444444444
2019-04-21 09:10:43,3786422,0.7,"2",4534,0.000994444444444444
2019-04-21 09:10:43,3786429,0.7,"2",4536,0.000994444444444444
2019-04-21 09:10:44,3786436,0.7,"2",4538,0.000994444444444444
2019-04-21 09:10:45,3786443,0.7,"2",4540,0.000994444444444444
2019-04-21 09:10:46,3786450,0.7,"2",4542,0.000994444444444444
2019-04-21 09:10:46,3786457,1,"2",4544,0.00111111111111111
2019-04-21 09:10:47,3786467,1,"2",4546,0.00111111111111111
2019-04-21 09:10:48,3786477,0.7,"2",4548,0.000994444444444444
2019-04-21 09:10:49,3786484,0.8,"2",4550,0.00103333333333333
2019-04-21 09:10:50,3786492,0.7,"2",4552,0.000994444444444444
2019-04-21 09:10:50,3786499,0.7,"2",4554,0.000994444444444444
2019-04-21 09:10:51,3786506,0.7,"2",4556,0.000994444444444444
2019-04-21 09:10:52,3786513,0.7,"2",4558,0.000994444444444444
2019-04-21 09:10:53,3786520,0.7,"2",4560,0.000994444444444444
2019-04-21 09:10:53,3786527,0.7,"2",4562,0.000994444444444444
2019-04-21 09:10:54,3786534,0.7,"2",4564,0.000994444444444444
2019-04-21 09:10:55,3786541,0.7,"2",4566,0.000994444444444444
2019-04-21 09:10:55,3786548,0.7,"2",4568,0.000994444444444444
2019-04-21 09:10:56,3786555,0.7,"2",4570,0.000994444444444444
2019-04-21 09:10:57,3786562,0.7,"2",4572,0.000994444444444444
2019-04-21 09:10:57,3786569,0.7,"2",4574,0.000994444444444444
2019-04-21 09:10:58,3786576,0.7,"2",4576,0.000994444444444444
2019-04-21 09:10:59,3786583,0.7,"2",4578,0.000994444444444444
2019-04-21 09:11:00,3786590,0.7,"2",4580,0.000994444444444444
2019-04-21 09:11:00,3786597,0.7,"2",4582,0.000994444444444444
2019-04-21 09:11:01,3786604,0.7,"2",4584,0.000994444444444444
2019-04-21 09:11:02,3786611,0.7,"2",4586,0.000994444444444444
2019-04-21 09:11:02,3786618,0.7,"2",4588,0.000994444444444444
2019-04-21 09:11:03,3786625,0.7,"2",4590,0.000994444444444444
2019-04-21 09:11:04,3786632,0.7,"2",4592,0.000994444444444444
2019-04-21 09:11:04,3786639,1,"2",4594,0.00111111111111111
2019-04-21 09:11:05,3786649,0.7,"2",4596,0.000994444444444444
2019-04-21 09:11:06,3786656,0.7,"2",4598,0.000994444444444444
2019-04-21 09:11:07,3786663,0.7,"2",4600,0.000994444444444444
2019-04-21 09:11:08,3786670,1.1,"2",4602,0.00115
2019-04-21 09:11:09,3786681,0.7,"2",4604,0.000994444444444444
2019-04-21 09:11:09,3786688,0.7,"2",4606,0.000994444444444444
2019-04-21 09:11:10,3786695,0.7,"2",4608,0.000994444444444444
2019-04-21 09:11:11,3786702,0.7,"2",4610,0.000994444444444444
2019-04-21 09:11:11,3786709,0.7,"2",4612,0.000994444444444444
2019-04-21 09:11:12,3786716,0.7,"2",4614,0.000994444444444444
2019-04-21 09:11:13,3786723,0.7,"2",4616,0.000994444444444444
2019-04-21 09:11:13,3786730,0.7,"2",4618,0.000994444444444444
2019-04-21 09:11:14,3786737,0.7,"2",4620,0.000994444444444444
2019-04-21 09:11:15,3786744,0.7,"2",4622,0.000994444444444444
2019-04-21 09:11:16,3786751,0.7,"2",4624,0.000994444444444444
2019-04-21 09:11:16,3786758,0.7,"2",4626,0.000994444444444444
2019-04-21 09:11:17,3786765,0.7,"2",4628,0.000994444444444444
2019-04-21 09:11:18,3786772,0.7,"2",4630,0.000994444444444444
2019-04-21 09:11:18,3786779,0.7,"2",4632,0.000994444444444444
2019-04-21 09:11:19,3786786,0.7,"2",4634,0.000994444444444444
2019-04-21 09:11:20,3786793,0.7,"2",4636,0.000994444444444444
2019-04-21 09:11:20,3786800,0.7,"2",4638,0.000994444444444444
2019-04-21 09:11:21,3786807,0.7,"2",4640,0.000994444444444444
2019-04-21 09:11:22,3786814,0.7,"2",4642,0.000994444444444444
2019-04-21 09:11:23,3786821,0.7,"2",4644,0.000994444444444444
2019-04-21 09:11:23,3786828,1,"2",4646,0.00111111111111111
2019-04-21 09:11:24,3786838,1,"2",4648,0.00111111111111111
2019-04-21 09:11:25,3786848,0.7,"2",4650,0.000994444444444444
2019-04-21 09:11:26,3786855,0.8,"2",4652,0.00103333333333333
2019-04-21 09:11:27,3786863,0.7,"2",4654,0.000994444444444444
2019-04-21 09:11:28,3786870,0.7,"2",4656,0.000994444444444444
2019-04-21 09:11:28,3786877,0.7,"2",4658,0.000994444444444444
2019-04-21 09:11:29,3786884,0.7,"2",4660,0.000994444444444444
2019-04-21 09:11:30,3786891,0.7,"2",4662,0.000994444444444444
2019-04-21 09:11:30,3786898,1,"2",4664,0.00111111111111111
2019-04-21 09:11:31,3786908,0.9,"1",4664,0.00035
2019-04-21 09:11:32,3786917,2454.2,"0",4664,0.852152777777778
2019-04-21 09:52:26,3811459,0.8,"1",4664,0.000311111111111111
2019-04-21 09:52:27,3811467,0.7,"2",4666,0.000994444444444444
2019-04-21 09:52:28,3811474,0.7,"2",4668,0.000994444444444444
2019-04-21 09:52:29,3811481,0.7,"2",4670,0.000994444444444444
2019-04-21 09:52:29,3811488,0.7,"2",4672,0.000994444444444444
2019-04-21 09:52:30,3811495,0.7,"2",4674,0.000994444444444444
2019-04-21 09:52:31,3811502,0.7,"2",4676,0.000994444444444444
2019-04-21 09:52:31,3811509,0.7,"2",4678,0.000994444444444444
2019-04-21 09:52:32,3811516,0.7,"2",4680,0.000994444444444444
2019-04-21 09:52:33,3811523,0.7,"2",4682,0.000994444444444444
2019-04-21 09:52:33,3811530,0.7,"2",4684,0.000994444444444444
2019-04-21 09:52:34,3811537,0.7,"2",4686,0.000994444444444444
2019-04-21 09:52:35,3811544,0.7,"2",4688,0.000994444444444444
2019-04-21 09:52:36,3811551,0.7,"2",4690,0.000994444444444444
2019-04-21 09:52:36,3811558,0.7,"2",4692,0.000994444444444444
2019-04-21 09:52:37,3811565,0.7,"2",4694,0.000994444444444444
2019-04-21 09:52:38,3811572,0.7,"2",4696,0.000994444444444444
2019-04-21 09:52:38,3811579,0.7,"2",4698,0.000994444444444444
2019-04-21 09:52:39,3811586,0.7,"2",4700,0.000994444444444444
2019-04-21 09:52:40,3811593,0.7,"2",4702,0.000994444444444444
2019-04-21 09:52:41,3811600,0.7,"2",4704,0.000994444444444444
2019-04-21 09:52:41,3811607,0.7,"2",4706,0.000994444444444444
2019-04-21 09:52:42,3811614,0.7,"2",4708,0.000994444444444444
2019-04-21 09:52:43,3811621,0.9,"2",4710,0.00107222222222222
2019-04-21 09:52:44,3811630,1.1,"2",4712,0.00115
2019-04-21 09:52:45,3811641,0.7,"2",4714,0.000994444444444444
2019-04-21 09:52:45,3811648,0.7,"2",4716,0.000994444444444444
2019-04-21 09:52:46,3811655,0.7,"2",4718,0.000994444444444444
2019-04-21 09:52:47,3811662,0.7,"2",4720,0.000994444444444444
2019-04-21 09:52:47,3811669,0.7,"2",4722,0.000994444444444444
2019-04-21 09:52:48,3811676,0.7,"2",4724,0.000994444444444444
2019-04-21 09:52:49,3811683,0.7,"2",4726,0.000994444444444444
2019-04-21 09:52:49,3811690,0.7,"2",4728,0.000994444444444444
2019-04-21 09:52:50,3811697,1,"2",4730,0.00111111111111111
2019-04-21 09:52:51,3811707,0.7,"2",4732,0.000994444444444444
2019-04-21 09:52:52,3811714,1.1,"2",4734,0.00115
2019-04-21 09:52:53,3811725,0.7,"2",4736,0.000994444444444444
2019-04-21 09:52:54,3811732,0.7,"2",4738,0.000994444444444444
2019-04-21 09:52:54,3811739,0.7,"2",4740,0.000994444444444444
2019-04-21 09:52:55,3811746,0.7,"2",4742,0.000994444444444444
2019-04-21 09:52:56,3811753,0.7,"2",4744,0.000994444444444444
2019-04-21 09:52:56,3811760,0.7,"2",4746,0.000994444444444444
2019-04-21 09:52:57,3811767,1,"2",4748,0.00111111111111111
2019-04-21 09:52:58,3811777,0.7,"2",4750,0.000994444444444444
2019-04-21 09:52:59,3811784,1.1,"2",4752,0.00115
2019-04-21 09:53:00,3811795,0.7,"2",4754,0.000994444444444444
2019-04-21 09:53:01,3811802,0.7,"2",4756,0.000994444444444444
2019-04-21 09:53:01,3811809,0.7,"2",4758,0.000994444444444444
2019-04-21 09:53:02,3811816,1.3,"2",4760,0.00122777777777778
2019-04-21 09:53:03,3811829,0.7,"2",4762,0.000994444444444444
2019-04-21 09:53:04,3811836,0.7,"2",4764,0.000994444444444444
2019-04-21 09:53:05,3811843,0.7,"2",4766,0.000994444444444444
2019-04-21 09:53:05,3811850,1,"2",4768,0.00111111111111111
2019-04-21 09:53:07,3811860,1.1,"2",4770,0.00115
2019-04-21 09:53:08,3811871,0.7,"2",4772,0.000994444444444444
2019-04-21 09:53:08,3811878,0.7,"2",4774,0.000994444444444444
2019-04-21 09:53:09,3811885,0.7,"2",4776,0.000994444444444444
2019-04-21 09:53:10,3811892,0.7,"2",4778,0.000994444444444444
2019-04-21 09:53:10,3811899,0.7,"2",4780,0.000994444444444444
2019-04-21 09:53:11,3811906,1.3,"2",4782,0.00122777777777778
2019-04-21 09:53:12,3811919,1,"2",4784,0.00111111111111111
2019-04-21 09:53:13,3811929,1.1,"2",4786,0.00115
2019-04-21 09:53:15,3811940,0.7,"2",4788,0.000994444444444444
2019-04-21 09:53:15,3811947,0.7,"2",4790,0.000994444444444444
2019-04-21 09:53:16,3811954,0.7,"2",4792,0.000994444444444444
2019-04-21 09:53:17,3811961,0.7,"2",4794,0.000994444444444444
2019-04-21 09:53:17,3811968,0.7,"2",4796,0.000994444444444444
2019-04-21 09:53:18,3811975,0.7,"2",4798,0.000994444444444444
2019-04-21 09:53:19,3811982,0.7,"2",4800,0.000994444444444444
2019-04-21 09:53:19,3811989,0.7,"2",4802,0.000994444444444444
2019-04-21 09:53:20,3811996,0.7,"2",4804,0.000994444444444444
2019-04-21 09:53:21,3812003,0.7,"2",4806,0.000994444444444444
2019-04-21 09:53:22,3812010,0.7,"2",4808,0.000994444444444444
2019-04-21 09:53:22,3812017,0.7,"2",4810,0.000994444444444444
2019-04-21 09:53:23,3812024,0.7,"2",4812,0.000994444444444444
2019-04-21 09:53:24,3812031,0.7,"2",4814,0.000994444444444444
2019-04-21 09:53:24,3812038,0.7,"2",4816,0.000994444444444444
2019-04-21 09:53:25,3812045,0.7,"2",4818,0.000994444444444444
2019-04-21 09:53:26,3812052,0.7,"2",4820,0.000994444444444444
2019-04-21 09:53:26,3812059,0.7,"2",4822,0.000994444444444444
2019-04-21 09:53:27,3812066,0.7,"2",4824,0.000994444444444444
2019-04-21 09:53:28,3812073,1,"2",4826,0.00111111111111111
2019-04-21 09:53:29,3812083,1.4,"2",4828,0.00126666666666667
2019-04-21 09:53:30,3812097,0.7,"2",4830,0.000994444444444444
2019-04-21 09:53:31,3812104,1.1,"2",4832,0.00115
2019-04-21 09:53:32,3812115,0.7,"2",4834,0.000994444444444444
2019-04-21 09:53:33,3812122,1,"2",4836,0.00111111111111111
2019-04-21 09:53:34,3812132,0.7,"2",4838,0.000994444444444444
2019-04-21 09:53:34,3812139,1.1,"2",4840,0.00115
2019-04-21 09:53:35,3812150,0.7,"2",4842,0.000994444444444444
2019-04-21 09:53:36,3812157,0.7,"2",4844,0.000994444444444444
2019-04-21 09:53:37,3812164,1,"2",4846,0.00111111111111111
2019-04-21 09:53:38,3812174,1.1,"2",4848,0.00115
2019-04-21 09:53:39,3812185,0.7,"2",4850,0.000994444444444444
2019-04-21 09:53:40,3812192,1,"2",4852,0.00111111111111111
2019-04-21 09:53:41,3812202,1.1,"2",4854,0.00115
2019-04-21 09:53:42,3812213,0.7,"2",4856,0.000994444444444444
2019-04-21 09:53:42,3812220,0.7,"2",4858,0.000994444444444444
2019-04-21 09:53:43,3812227,0.7,"2",4860,0.000994444444444444
2019-04-21 09:53:44,3812234,0.7,"2",4862,0.000994444444444444
2019-04-21 09:53:45,3812241,0.7,"2",4864,0.000994444444444444
2019-04-21 09:53:45,3812248,0.7,"2",4866,0.000994444444444444
2019-04-21 09:53:46,3812255,0.7,"2",4868,0.000994444444444444
2019-04-21 09:53:47,3812262,0.7,"2",4870,0.000994444444444444
2019-04-21 09:53:47,3812269,0.7,"2",4872,0.000994444444444444
2019-04-21 09:53:48,3812276,0.7,"2",4874,0.000994444444444444
2019-04-21 09:53:49,3812283,0.7,"2",4876,0.000994444444444444
2019-04-21 09:53:50,3812290,0.7,"2",4878,0.000994444444444444
2019-04-21 09:53:50,3812297,1.1,"2",4880,0.00115
2019-04-21 09:53:51,3812308,1.7,"2",4882,0.00138333333333333
2019-04-21 09:53:53,3812325,0.7,"2",4884,0.000994444444444444
2019-04-21 09:53:54,3812332,0.7,"2",4886,0.000994444444444444
2019-04-21 09:53:54,3812339,0.7,"2",4888,0.000994444444444444
2019-04-21 09:53:55,3812346,0.7,"2",4890,0.000994444444444444
2019-04-21 09:53:56,3812353,0.7,"2",4892,0.000994444444444444
2019-04-21 09:53:57,3812360,0.7,"2",4894,0.000994444444444444
2019-04-21 09:53:57,3812367,0.7,"2",4896,0.000994444444444444
2019-04-21 09:53:58,3812374,0.7,"2",4898,0.000994444444444444
2019-04-21 09:53:59,3812381,1,"2",4900,0.00111111111111111
2019-04-21 09:54:00,3812391,1.1,"2",4902,0.00115
