"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-13 17:41:53,2365141,4.2,"2",1550,0.00235555555555556
2019-04-13 17:41:57,2365183,5.8,"2",1552,0.00297777777777778
2019-04-13 17:42:03,2365241,4.4,"2",1554,0.00243333333333333
2019-04-13 17:42:07,2365285,24.5,"1",1554,0.00952777777777778
2019-04-13 17:42:32,2365530,12.7,"0",1554,0.00440972222222222
2019-04-13 17:42:44,2365657,87.1,"1",1554,0.0338722222222222
2019-04-13 17:44:11,2366528,3.4,"2",1556,0.00204444444444444
2019-04-13 17:44:15,2366562,21.4,"1",1556,0.00832222222222222
2019-04-13 17:44:36,2366776,41.2,"0",1556,0.0143055555555556
2019-04-13 17:45:17,2367188,11.7,"1",1556,0.00455
2019-04-13 17:45:29,2367305,3.2,"2",1558,0.00196666666666667
2019-04-13 17:45:32,2367337,0.3,"1",1558,0.000116666666666667
2019-04-13 17:45:33,2367340,10.4,"0",1558,0.00361111111111111
2019-04-13 17:45:43,2367444,10.2,"1",1558,0.00396666666666667
2019-04-13 17:45:53,2367546,2.6,"2",1560,0.00173333333333333
2019-04-13 17:45:56,2367572,4.1,"2",1562,0.00231666666666667
2019-04-13 17:46:00,2367613,1.9,"2",1564,0.00146111111111111
2019-04-13 17:46:02,2367632,7.1,"1",1564,0.00276111111111111
2019-04-13 17:46:09,2367703,4.7,"2",1566,0.00255
2019-04-13 17:46:13,2367750,10.3,"1",1566,0.00400555555555556
2019-04-13 17:46:24,2367853,66.5,"0",1566,0.0230902777777778
2019-04-13 17:47:30,2368518,30.8,"1",1566,0.0119777777777778
2019-04-13 17:48:01,2368826,1.9,"2",1568,0.00146111111111111
2019-04-13 17:48:03,2368845,2.9,"2",1570,0.00185
2019-04-13 17:48:06,2368874,3.9,"2",1572,0.00223888888888889
2019-04-13 17:48:10,2368913,3.8,"2",1574,0.0022
2019-04-13 17:48:14,2368951,2.1,"2",1576,0.00153888888888889
2019-04-13 17:48:16,2368972,9.3,"1",1576,0.00361666666666667
2019-04-13 17:48:25,2369065,2.4,"2",1578,0.00165555555555556
2019-04-13 17:48:27,2369089,3.1,"2",1580,0.00192777777777778
2019-04-13 17:48:31,2369120,1.6,"2",1582,0.00134444444444444
2019-04-13 17:48:32,2369136,3.2,"2",1584,0.00196666666666667
2019-04-13 17:48:35,2369168,24.9,"1",1584,0.00968333333333333
2019-04-13 17:49:00,2369417,4.1,"2",1586,0.00231666666666667
2019-04-13 17:49:04,2369458,2,"2",1588,0.0015
2019-04-13 17:49:06,2369478,1.8,"2",1590,0.00142222222222222
2019-04-13 17:49:08,2369496,2.8,"2",1592,0.00181111111111111
2019-04-13 17:49:11,2369524,2.7,"2",1594,0.00177222222222222
2019-04-13 17:49:14,2369551,16,"1",1594,0.00622222222222222
2019-04-13 17:49:30,2369711,1.8,"2",1596,0.00142222222222222
2019-04-13 17:49:31,2369729,15,"1",1596,0.00583333333333333
2019-04-13 17:49:46,2369879,3.3,"2",1598,0.00200555555555556
2019-04-13 17:49:50,2369912,17.8,"1",1598,0.00692222222222222
2019-04-13 17:50:07,2370090,14.2,"0",1598,0.00493055555555556
2019-04-13 17:50:22,2370232,81.9,"1",1598,0.03185
2019-04-13 17:51:44,2371051,2.2,"2",1600,0.00157777777777778
2019-04-13 17:51:46,2371073,19.7,"1",1600,0.00766111111111111
2019-04-13 17:52:06,2371270,15.2,"0",1600,0.00527777777777778
2019-04-13 17:52:21,2371422,10.6,"1",1600,0.00412222222222222
2019-04-13 17:52:31,2371528,4,"2",1602,0.00227777777777778
2019-04-13 17:52:35,2371568,4.7,"2",1604,0.00255
2019-04-13 17:52:40,2371615,0.3,"1",1604,0.000116666666666667
2019-04-13 17:52:40,2371618,10.6,"0",1604,0.00368055555555556
2019-04-13 17:52:51,2371724,37,"1",1604,0.0143888888888889
2019-04-13 17:53:28,2372094,144.5,"0",1604,0.0501736111111111
2019-04-13 17:55:52,2373539,13.2,"1",1604,0.00513333333333333
2019-04-13 17:56:06,2373671,2.6,"2",1606,0.00173333333333333
2019-04-13 17:56:08,2373697,11.3,"1",1606,0.00439444444444444
2019-04-13 17:56:19,2373810,10.4,"0",1606,0.00361111111111111
2019-04-13 17:56:30,2373914,34,"1",1606,0.0132222222222222
2019-04-13 17:57:04,2374254,5.3,"2",1608,0.00278333333333333
2019-04-13 17:57:09,2374307,5.4,"2",1610,0.00282222222222222
2019-04-13 17:57:15,2374361,4.4,"2",1612,0.00243333333333333
2019-04-13 17:57:19,2374405,11.4,"1",1612,0.00443333333333333
2019-04-13 17:57:30,2374519,3.3,"2",1614,0.00200555555555556
2019-04-13 17:57:34,2374552,2.9,"2",1616,0.00185
2019-04-13 17:57:37,2374581,31.4,"1",1616,0.0122111111111111
2019-04-13 17:58:08,2374895,5.1,"2",1618,0.00270555555555556
2019-04-13 17:58:13,2374946,2.4,"2",1620,0.00165555555555556
2019-04-13 17:58:16,2374970,7.5,"1",1620,0.00291666666666667
2019-04-13 17:58:23,2375045,5,"2",1622,0.00266666666666667
2019-04-13 17:58:28,2375095,5.1,"2",1624,0.00270555555555556
2019-04-13 17:58:33,2375146,38.1,"1",1624,0.0148166666666667
2019-04-13 17:59:11,2375527,15.6,"0",1624,0.00541666666666667
2019-04-13 17:59:27,2375683,22.2,"1",1624,0.00863333333333333
2019-04-13 17:59:49,2375905,3.6,"2",1626,0.00212222222222222
2019-04-13 17:59:53,2375941,5.4,"2",1628,0.00282222222222222
2019-04-13 17:59:58,2375995,4,"2",1630,0.00227777777777778
2019-04-13 18:00:02,2376035,5.2,"2",1632,0.00274444444444444
2019-04-13 18:00:07,2376087,0.3,"1",1632,0.000116666666666667
2019-04-13 18:00:08,2376090,40.7,"0",1632,0.0141319444444444
2019-04-13 18:00:48,2376497,2.9,"1",1632,0.00112777777777778
2019-04-13 18:00:51,2376526,2.7,"2",1634,0.00177222222222222
2019-04-13 18:00:54,2376553,17.7,"1",1634,0.00688333333333333
2019-04-13 18:01:11,2376730,5.2,"2",1636,0.00274444444444444
2019-04-13 18:01:17,2376782,1.6,"2",1638,0.00134444444444444
2019-04-13 18:01:18,2376798,2.2,"2",1640,0.00157777777777778
2019-04-13 18:01:21,2376820,22.2,"1",1640,0.00863333333333333
2019-04-13 18:01:43,2377042,2.7,"2",1642,0.00177222222222222
2019-04-13 18:01:45,2377069,1.9,"1",1642,0.000738888888888889
2019-04-13 18:01:47,2377088,16,"0",1642,0.00555555555555556
2019-04-13 18:02:03,2377248,26.2,"1",1642,0.0101888888888889
2019-04-13 18:02:29,2377510,67.2,"0",1642,0.0233333333333333
2019-04-13 18:03:37,2378182,12.5,"1",1642,0.00486111111111111
2019-04-13 18:03:49,2378307,10391.5,"0",1642,3.60815972222222
2019-04-13 20:57:01,2482222,201.1,"1",1642,0.0782055555555555
2019-04-13 21:00:22,2484233,2.3,"2",1644,0.00161666666666667
2019-04-13 21:00:24,2484256,3.7,"2",1646,0.00216111111111111
2019-04-13 21:00:28,2484293,112.7,"1",1646,0.0438277777777778
2019-04-13 21:02:20,2485420,4.5,"2",1648,0.00247222222222222
2019-04-13 21:02:25,2485465,35.4,"1",1648,0.0137666666666667
2019-04-13 21:03:00,2485819,3.4,"2",1650,0.00204444444444444
2019-04-13 21:03:04,2485853,7.9,"1",1650,0.00307222222222222
2019-04-13 21:03:12,2485932,5.1,"2",1652,0.00270555555555556
2019-04-13 21:03:17,2485983,69.5,"1",1652,0.0270277777777778
2019-04-13 21:04:26,2486678,5.6,"2",1654,0.0029
2019-04-13 21:04:32,2486734,150.9,"1",1654,0.0586833333333333
2019-04-13 21:07:03,2488243,4.4,"2",1656,0.00243333333333333
2019-04-13 21:07:07,2488287,16.1,"1",1656,0.00626111111111111
2019-04-13 21:07:23,2488448,10.4,"0",1656,0.00361111111111111
2019-04-13 21:07:34,2488552,106.5,"1",1656,0.0414166666666667
2019-04-13 21:09:20,2489617,5.6,"2",1658,0.0029
2019-04-13 21:09:26,2489673,8.2,"1",1658,0.00318888888888889
2019-04-13 21:09:34,2489755,19,"0",1658,0.00659722222222222
2019-04-13 21:09:53,2489945,35.1,"1",1658,0.01365
2019-04-13 21:10:28,2490296,59,"0",1658,0.0204861111111111
2019-04-13 21:11:27,2490886,29.6,"1",1658,0.0115111111111111
2019-04-13 21:11:57,2491182,13.6,"0",1658,0.00472222222222222
2019-04-13 21:12:10,2491318,80.2,"1",1658,0.0311888888888889
2019-04-13 21:13:31,2492120,2.4,"2",1660,0.00165555555555556
2019-04-13 21:13:33,2492144,104.9,"1",1660,0.0407944444444444
2019-04-13 21:15:18,2493193,4.2,"2",1662,0.00235555555555556
2019-04-13 21:15:22,2493235,17.8,"1",1662,0.00692222222222222
2019-04-13 21:15:40,2493413,5.1,"2",1664,0.00270555555555556
2019-04-13 21:15:45,2493464,4.9,"2",1666,0.00262777777777778
2019-04-13 21:15:50,2493513,2.8,"2",1668,0.00181111111111111
2019-04-13 21:15:53,2493541,0.3,"1",1668,0.000116666666666667
2019-04-13 21:15:53,2493544,39.2,"0",1668,0.0136111111111111
2019-04-13 21:16:32,2493936,13.2,"1",1668,0.00513333333333333
2019-04-13 21:16:45,2494068,5,"2",1670,0.00266666666666667
2019-04-13 21:16:50,2494118,2.6,"2",1672,0.00173333333333333
2019-04-13 21:16:53,2494144,5.7,"2",1674,0.00293888888888889
2019-04-13 21:16:59,2494201,0.3,"1",1674,0.000116666666666667
2019-04-13 21:16:59,2494204,10.7,"0",1674,0.00371527777777778
2019-04-13 21:17:10,2494311,20.2,"1",1674,0.00785555555555555
2019-04-13 21:17:30,2494513,1.6,"2",1676,0.00134444444444444
2019-04-13 21:17:31,2494529,5.1,"2",1678,0.00270555555555556
2019-04-13 21:17:37,2494580,37,"1",1678,0.0143888888888889
2019-04-13 21:18:13,2494950,5,"2",1680,0.00266666666666667
2019-04-13 21:18:18,2495000,0.3,"1",1680,0.000116666666666667
2019-04-13 21:18:19,2495003,12.1,"0",1680,0.00420138888888889
2019-04-13 21:18:31,2495124,10.3,"1",1680,0.00400555555555556
2019-04-13 21:18:41,2495227,1.9,"2",1682,0.00146111111111111
2019-04-13 21:18:43,2495246,260.7,"1",1682,0.101383333333333
2019-04-13 21:23:04,2497853,5.5,"2",1684,0.00286111111111111
2019-04-13 21:23:09,2497908,21.1,"1",1684,0.00820555555555555
2019-04-13 21:23:30,2498119,30.8,"0",1684,0.0106944444444444
2019-04-13 21:24:01,2498427,13.2,"1",1684,0.00513333333333333
2019-04-13 21:24:14,2498559,3,"2",1686,0.00188888888888889
2019-04-13 21:24:17,2498589,8.6,"1",1686,0.00334444444444444
2019-04-13 21:24:26,2498675,5.2,"2",1688,0.00274444444444444
2019-04-13 21:24:31,2498727,25.2,"1",1688,0.0098
2019-04-13 21:24:56,2498979,3.2,"2",1690,0.00196666666666667
2019-04-13 21:25:00,2499011,16.1,"1",1690,0.00626111111111111
2019-04-13 21:25:16,2499172,37.8,"0",1690,0.013125
2019-04-13 21:25:53,2499550,40.2,"1",1690,0.0156333333333333
2019-04-13 21:26:34,2499952,1.8,"2",1692,0.00142222222222222
2019-04-13 21:26:35,2499970,5.2,"2",1694,0.00274444444444444
2019-04-13 21:26:41,2500022,16.3,"1",1694,0.00633888888888889
2019-04-13 21:26:57,2500185,5.4,"2",1696,0.00282222222222222
2019-04-13 21:27:02,2500239,3.8,"2",1698,0.0022
2019-04-13 21:27:06,2500277,5.4,"2",1700,0.00282222222222222
2019-04-13 21:27:12,2500331,13.1,"1",1700,0.00509444444444444
2019-04-13 21:27:25,2500462,40.2,"0",1700,0.0139583333333333
2019-04-13 21:28:05,2500864,33.8,"1",1700,0.0131444444444444
2019-04-13 21:28:39,2501202,3.7,"2",1702,0.00216111111111111
2019-04-13 21:28:42,2501239,34.1,"1",1702,0.0132611111111111
2019-04-13 21:29:16,2501580,10.7,"0",1702,0.00371527777777778
2019-04-13 21:29:27,2501687,13.2,"1",1702,0.00513333333333333
2019-04-13 21:29:40,2501819,3.6,"2",1704,0.00212222222222222
2019-04-13 21:29:44,2501855,18.1,"1",1704,0.00703888888888889
2019-04-13 21:30:02,2502036,22,"0",1704,0.00763888888888889
2019-04-13 21:30:24,2502256,25.9,"1",1704,0.0100722222222222
2019-04-13 21:30:50,2502515,4,"2",1706,0.00227777777777778
2019-04-13 21:30:54,2502555,120.8,"1",1706,0.0469777777777778
2019-04-13 21:32:55,2503763,49.3,"0",1706,0.0171180555555556
2019-04-13 21:33:44,2504256,8.4,"1",1706,0.00326666666666667
2019-04-13 21:33:53,2504340,5.7,"2",1708,0.00293888888888889
2019-04-13 21:33:58,2504397,61.9,"1",1708,0.0240722222222222
2019-04-13 21:35:00,2505016,4.9,"2",1710,0.00262777777777778
2019-04-13 21:35:05,2505065,31.4,"1",1710,0.0122111111111111
2019-04-13 21:35:36,2505379,3.3,"2",1712,0.00200555555555556
2019-04-13 21:35:40,2505412,36.6,"1",1712,0.0142333333333333
2019-04-13 21:36:16,2505778,5.3,"2",1714,0.00278333333333333
2019-04-13 21:36:22,2505831,170.3,"1",1714,0.0662277777777778
2019-04-13 21:39:12,2507534,3.8,"2",1716,0.0022
2019-04-13 21:39:16,2507572,39.3,"1",1716,0.0152833333333333
2019-04-13 21:39:55,2507965,5.8,"2",1718,0.00297777777777778
2019-04-13 21:40:01,2508023,2.6,"2",1720,0.00173333333333333
2019-04-13 21:40:03,2508049,0.7,"1",1720,0.000272222222222222
2019-04-13 21:40:04,2508056,17.2,"0",1720,0.00597222222222222
2019-04-13 21:40:21,2508228,8,"1",1720,0.00311111111111111
2019-04-13 21:40:29,2508308,1.8,"2",1722,0.00142222222222222
2019-04-13 21:40:31,2508326,3,"2",1724,0.00188888888888889
2019-04-13 21:40:34,2508356,28.9,"1",1724,0.0112388888888889
2019-04-13 21:41:03,2508645,2.9,"2",1726,0.00185
2019-04-13 21:41:06,2508674,23.4,"1",1726,0.0091
2019-04-13 21:41:29,2508908,5.6,"2",1728,0.0029
2019-04-13 21:41:35,2508964,8.3,"1",1728,0.00322777777777778
2019-04-13 21:41:43,2509047,5.4,"2",1730,0.00282222222222222
2019-04-13 21:41:49,2509101,4.5,"2",1732,0.00247222222222222
2019-04-13 21:41:53,2509146,27,"1",1732,0.0105
2019-04-13 21:42:20,2509416,3,"2",1734,0.00188888888888889
2019-04-13 21:42:23,2509446,4.2,"2",1736,0.00235555555555556
2019-04-13 21:42:27,2509488,6.9,"1",1736,0.00268333333333333
2019-04-13 21:42:34,2509557,4.5,"2",1738,0.00247222222222222
2019-04-13 21:42:39,2509602,5,"2",1740,0.00266666666666667
2019-04-13 21:42:44,2509652,2.1,"2",1742,0.00153888888888889
2019-04-13 21:42:46,2509673,5,"2",1744,0.00266666666666667
2019-04-13 21:42:51,2509723,4.9,"2",1746,0.00262777777777778
2019-04-13 21:42:56,2509772,9.7,"1",1746,0.00377222222222222
2019-04-13 21:43:05,2509869,26.6,"0",1746,0.00923611111111111
2019-04-13 21:43:32,2510135,20.6,"1",1746,0.00801111111111111
2019-04-13 21:43:53,2510341,18,"0",1746,0.00625
2019-04-13 21:44:11,2510521,46.5,"1",1746,0.0180833333333333
2019-04-13 21:44:57,2510986,3.9,"2",1748,0.00223888888888889
2019-04-13 21:45:01,2511025,1.6,"2",1750,0.00134444444444444
2019-04-13 21:45:03,2511041,30.8,"1",1750,0.0119777777777778
2019-04-13 21:45:33,2511349,2.8,"2",1752,0.00181111111111111
2019-04-13 21:45:36,2511377,3.8,"2",1754,0.0022
2019-04-13 21:45:40,2511415,49.9,"1",1754,0.0194055555555556
2019-04-13 21:46:30,2511914,5.3,"2",1756,0.00278333333333333
2019-04-13 21:46:35,2511967,0.3,"1",1756,0.000116666666666667
2019-04-13 21:46:35,2511970,63.4,"0",1756,0.0220138888888889
2019-04-13 21:47:39,2512604,1.5,"1",1756,0.000583333333333333
2019-04-13 21:47:40,2512619,4.6,"2",1758,0.00251111111111111
2019-04-13 21:47:45,2512665,3.8,"2",1760,0.0022
2019-04-13 21:47:49,2512703,17.8,"1",1760,0.00692222222222222
2019-04-13 21:48:07,2512881,9391.9,"0",1760,3.26107638888889
2019-04-14 00:24:39,2606800,12.7,"1",1760,0.00493888888888889
2019-04-14 00:24:51,2606927,16.9,"0",1760,0.00586805555555556
2019-04-14 00:25:08,2607096,16.6,"1",1760,0.00645555555555556
2019-04-14 00:25:25,2607262,10.5,"0",1760,0.00364583333333333
2019-04-14 00:25:35,2607367,12.7,"1",1760,0.00493888888888889
2019-04-14 00:25:48,2607494,22.3,"0",1760,0.00774305555555556
2019-04-14 00:26:10,2607717,27.1,"1",1760,0.0105388888888889
2019-04-14 00:26:37,2607988,36.1,"0",1760,0.0125347222222222
2019-04-14 00:27:13,2608349,12.3,"1",1760,0.00478333333333333
2019-04-14 00:27:26,2608472,27.5,"0",1760,0.00954861111111111
2019-04-14 00:27:53,2608747,28.7,"1",1760,0.0111611111111111
2019-04-14 00:28:22,2609034,13.7,"0",1760,0.00475694444444444
2019-04-14 00:28:36,2609171,25.5,"1",1760,0.00991666666666667
2019-04-14 00:29:01,2609426,26.1,"0",1760,0.0090625
2019-04-14 00:29:27,2609687,82.5,"1",1760,0.0320833333333333
2019-04-14 00:30:50,2610512,11,"0",1760,0.00381944444444444
2019-04-14 00:31:01,2610622,38.5,"1",1760,0.0149722222222222
2019-04-14 00:31:39,2611007,3.4,"2",1762,0.00204444444444444
2019-04-14 00:31:43,2611041,15.7,"1",1762,0.00610555555555556
2019-04-14 00:31:58,2611198,10.2,"0",1762,0.00354166666666667
2019-04-14 00:32:09,2611300,12.6,"1",1762,0.0049
2019-04-14 00:32:21,2611426,11.2,"0",1762,0.00388888888888889
2019-04-14 00:32:32,2611538,38.9,"1",1762,0.0151277777777778
2019-04-14 00:33:11,2611927,12.7,"0",1762,0.00440972222222222
2019-04-14 00:33:24,2612054,68.1,"1",1762,0.0264833333333333
2019-04-14 00:34:32,2612735,14304.1,"0",1762,4.96670138888889
2019-04-14 04:32:56,2755776,217.8,"1",1762,0.0847
2019-04-14 04:36:34,2757954,13.9,"0",1762,0.00482638888888889
2019-04-14 04:36:48,2758093,220.4,"1",1762,0.0857111111111111
2019-04-14 04:40:28,2760297,3.1,"2",1764,0.00192777777777778
2019-04-14 04:40:31,2760328,1.6,"2",1766,0.00134444444444444
2019-04-14 04:40:33,2760344,1.5,"2",1768,0.00130555555555556
2019-04-14 04:40:34,2760359,3.2,"2",1770,0.00196666666666667
2019-04-14 04:40:38,2760391,1.9,"2",1772,0.00146111111111111
2019-04-14 04:40:39,2760410,3.1,"2",1774,0.00192777777777778
2019-04-14 04:40:43,2760441,5.9,"2",1776,0.00301666666666667
2019-04-14 04:40:49,2760500,2,"2",1778,0.0015
2019-04-14 04:40:50,2760520,2.8,"2",1780,0.00181111111111111
2019-04-14 04:40:53,2760548,1.9,"2",1782,0.00146111111111111
2019-04-14 04:40:55,2760567,1.6,"2",1784,0.00134444444444444
2019-04-14 04:40:57,2760583,3.6,"2",1786,0.00212222222222222
2019-04-14 04:41:00,2760619,14.6,"1",1786,0.00567777777777778
2019-04-14 04:41:15,2760765,4.6,"2",1788,0.00251111111111111
2019-04-14 04:41:20,2760811,356.4,"1",1788,0.1386
2019-04-14 04:47:16,2764375,2.5,"2",1790,0.00169444444444444
2019-04-14 04:47:19,2764400,148.5,"1",1790,0.05775
2019-04-14 04:49:47,2765885,2.6,"2",1792,0.00173333333333333
2019-04-14 04:49:50,2765911,27.5,"1",1792,0.0106944444444444
2019-04-14 04:50:17,2766186,5.4,"2",1794,0.00282222222222222
2019-04-14 04:50:23,2766240,5.1,"2",1796,0.00270555555555556
2019-04-14 04:50:28,2766291,7.9,"1",1796,0.00307222222222222
2019-04-14 04:50:36,2766370,2,"2",1798,0.0015
2019-04-14 04:50:37,2766390,610.1,"1",1798,0.237261111111111
2019-04-14 05:00:48,2772491,2.8,"2",1800,0.00181111111111111
2019-04-14 05:00:50,2772519,4,"1",1800,0.00155555555555556
2019-04-14 05:00:54,2772559,11.3,"0",1800,0.00392361111111111
2019-04-14 05:01:06,2772672,305.8,"1",1800,0.118922222222222
2019-04-14 05:06:12,2775730,24.6,"0",1800,0.00854166666666667
2019-04-14 05:06:36,2775976,170.6,"1",1800,0.0663444444444444
2019-04-14 05:09:27,2777682,3.6,"2",1802,0.00212222222222222
2019-04-14 05:09:30,2777718,163.6,"1",1802,0.0636222222222222
2019-04-14 05:12:14,2779354,1.3,"2",1804,0.00122777777777778
2019-04-14 05:12:15,2779367,194,"1",1804,0.0754444444444444
2019-04-14 05:15:29,2781307,2.3,"2",1806,0.00161666666666667
2019-04-14 05:15:32,2781330,81,"1",1806,0.0315
2019-04-14 05:16:53,2782140,18.9,"0",1806,0.0065625
2019-04-14 05:17:11,2782329,91.4,"1",1806,0.0355444444444444
2019-04-14 05:18:43,2783243,10.8,"0",1806,0.00375
2019-04-14 05:18:54,2783351,311.9,"1",1806,0.121294444444444
2019-04-14 05:24:05,2786470,4.5,"2",1808,0.00247222222222222
2019-04-14 05:24:10,2786515,39.1,"1",1808,0.0152055555555556
2019-04-14 05:24:49,2786906,3.7,"2",1810,0.00216111111111111
2019-04-14 05:24:53,2786943,59.1,"1",1810,0.0229833333333333
2019-04-14 05:25:52,2787534,5.4,"2",1812,0.00282222222222222
2019-04-14 05:25:57,2787588,17.7,"1",1812,0.00688333333333333
2019-04-14 05:26:15,2787765,3.7,"2",1814,0.00216111111111111
2019-04-14 05:26:19,2787802,32.8,"1",1814,0.0127555555555556
2019-04-14 05:26:51,2788130,5.8,"2",1816,0.00297777777777778
2019-04-14 05:26:57,2788188,221.5,"1",1816,0.0861388888888889
2019-04-14 05:30:39,2790403,625.7,"0",1816,0.217256944444444
2019-04-14 05:41:04,2796660,160.3,"1",1816,0.0623388888888889
2019-04-14 05:43:45,2798263,25.9,"0",1816,0.00899305555555556
2019-04-14 05:44:11,2798522,25.9,"1",1816,0.0100722222222222
2019-04-14 05:44:37,2798781,13.6,"0",1816,0.00472222222222222
2019-04-14 05:44:50,2798917,94.2,"1",1816,0.0366333333333333
2019-04-14 05:46:24,2799859,18.6,"0",1816,0.00645833333333333
2019-04-14 05:46:43,2800045,97.8,"1",1816,0.0380333333333333
2019-04-14 05:48:21,2801023,13.7,"0",1816,0.00475694444444444
2019-04-14 05:48:35,2801160,26,"1",1816,0.0101111111111111
2019-04-14 05:49:01,2801420,2.2,"2",1818,0.00157777777777778
2019-04-14 05:49:03,2801442,4,"2",1820,0.00227777777777778
2019-04-14 05:49:07,2801482,216.2,"1",1820,0.0840777777777778
2019-04-14 05:52:43,2803644,18.2,"0",1820,0.00631944444444444
2019-04-14 05:53:01,2803826,1.6,"1",1820,0.000622222222222222
2019-04-14 05:53:03,2803842,3.4,"2",1822,0.00204444444444444
2019-04-14 05:53:06,2803876,409.3,"1",1822,0.159172222222222
2019-04-14 05:59:55,2807969,1479.5,"0",1822,0.513715277777778
2019-04-14 06:24:35,2822764,39.5,"1",1822,0.0153611111111111
2019-04-14 06:25:14,2823159,2.8,"2",1824,0.00181111111111111
2019-04-14 06:25:17,2823187,4.2,"2",1826,0.00235555555555556
2019-04-14 06:25:21,2823229,5.7,"2",1828,0.00293888888888889
2019-04-14 06:25:27,2823286,34,"1",1828,0.0132222222222222
2019-04-14 06:26:01,2823626,13,"0",1828,0.00451388888888889
2019-04-14 06:26:14,2823756,26.4,"1",1828,0.0102666666666667
2019-04-14 06:26:41,2824020,23.8,"0",1828,0.00826388888888889
2019-04-14 06:27:04,2824258,27.8,"1",1828,0.0108111111111111
2019-04-14 06:27:32,2824536,102.7,"0",1828,0.0356597222222222
2019-04-14 06:29:15,2825563,12.8,"1",1828,0.00497777777777778
2019-04-14 06:29:28,2825691,73.2,"0",1828,0.0254166666666667
2019-04-14 06:30:41,2826423,18.4,"1",1828,0.00715555555555555
2019-04-14 06:30:59,2826607,4.9,"2",1830,0.00262777777777778
2019-04-14 06:31:04,2826656,3.1,"1",1830,0.00120555555555556
2019-04-14 06:31:07,2826687,7412.8,"0",1830,2.57388888888889
2019-04-14 08:34:40,2900815,26.1,"1",1830,0.01015
2019-04-14 08:35:06,2901076,50.5,"0",1830,0.0175347222222222
2019-04-14 08:35:57,2901581,11,"1",1830,0.00427777777777778
2019-04-14 18:48:50,3269317,287.6,"0",1840,0.0998611111111111
2019-04-14 18:53:38,3272193,0.7,"1",1840,0.000272222222222222
2019-04-14 18:53:38,3272200,3.2,"2",1842,0.00196666666666667
2019-04-14 18:53:42,3272232,19.1,"1",1842,0.00742777777777778
2019-04-14 18:54:01,3272423,0.7,"2",1844,0.000994444444444444
2019-04-14 18:54:01,3272430,1.3,"2",1846,0.00122777777777778
2019-04-14 18:54:03,3272443,22.9,"1",1846,0.00890555555555555
2019-04-14 18:54:26,3272672,3.2,"2",1848,0.00196666666666667
2019-04-14 18:54:29,3272704,3.7,"1",1848,0.00143888888888889
2019-04-14 18:54:33,3272741,2635.4,"0",1848,0.915069444444444
2019-04-14 19:38:28,3299095,24.8,"1",1848,0.00964444444444444
2019-04-14 19:38:53,3299343,21.5,"0",1848,0.00746527777777778
2019-04-14 19:39:14,3299558,11.7,"1",1848,0.00455
2019-04-14 19:39:26,3299675,2.1,"2",1850,0.00153888888888889
2019-04-14 19:39:28,3299696,0.8,"2",1852,0.00103333333333333
2019-04-14 19:39:29,3299704,2.3,"2",1854,0.00161666666666667
2019-04-14 19:39:31,3299727,0.9,"2",1856,0.00107222222222222
2019-04-14 19:39:32,3299736,0.8,"2",1858,0.00103333333333333
2019-04-14 19:39:33,3299744,1.6,"2",1860,0.00134444444444444
2019-04-14 19:39:35,3299760,0.8,"2",1862,0.00103333333333333
2019-04-14 19:39:35,3299768,0.8,"2",1864,0.00103333333333333
2019-04-14 19:39:36,3299776,0.7,"2",1866,0.000994444444444444
2019-04-14 19:39:37,3299783,0.7,"2",1868,0.000994444444444444
2019-04-14 19:39:37,3299790,0.8,"2",1870,0.00103333333333333
2019-04-14 19:39:38,3299798,0.8,"2",1872,0.00103333333333333
2019-04-14 19:39:39,3299806,0.8,"2",1874,0.00103333333333333
2019-04-14 19:39:40,3299814,0.8,"2",1876,0.00103333333333333
2019-04-14 19:39:41,3299822,0.8,"2",1878,0.00103333333333333
2019-04-14 19:39:41,3299830,0.8,"2",1880,0.00103333333333333
2019-04-14 19:39:42,3299838,0.8,"2",1882,0.00103333333333333
2019-04-14 19:39:43,3299846,0.8,"2",1884,0.00103333333333333
2019-04-14 19:39:44,3299854,0.8,"2",1886,0.00103333333333333
2019-04-14 19:39:45,3299862,0.8,"2",1888,0.00103333333333333
2019-04-14 19:39:45,3299870,0.7,"2",1890,0.000994444444444444
2019-04-14 19:39:46,3299877,0.8,"2",1892,0.00103333333333333
2019-04-14 19:39:47,3299885,0.8,"2",1894,0.00103333333333333
2019-04-14 19:39:48,3299893,0.8,"2",1896,0.00103333333333333
2019-04-14 19:39:49,3299901,0.7,"2",1898,0.000994444444444444
2019-04-14 19:39:49,3299908,0.8,"2",1900,0.00103333333333333
2019-04-14 19:39:50,3299916,0.8,"2",1902,0.00103333333333333
2019-04-14 19:39:51,3299924,1.6,"2",1904,0.00134444444444444
2019-04-14 19:39:52,3299940,1.5,"2",1906,0.00130555555555556
2019-04-14 19:39:54,3299955,0.8,"2",1908,0.00103333333333333
2019-04-14 19:39:55,3299963,0.8,"2",1910,0.00103333333333333
2019-04-14 19:39:56,3299971,0.7,"2",1912,0.000994444444444444
2019-04-14 19:39:56,3299978,0.8,"2",1914,0.00103333333333333
2019-04-14 19:39:57,3299986,0.8,"2",1916,0.00103333333333333
2019-04-14 19:39:58,3299994,0.8,"2",1918,0.00103333333333333
2019-04-14 19:39:59,3300002,1.5,"2",1920,0.00130555555555556
