"time","datacount","interval","activity","cumulativesteps","methrs"
2019-02-26 15:42:35,5163597,1,"2",21992,0.00111111111111111
2019-02-26 15:42:36,5163607,1,"2",21994,0.00111111111111111
2019-02-26 15:42:37,5163617,1,"2",21996,0.00111111111111111
2019-02-26 15:42:38,5163627,1,"2",21998,0.00111111111111111
2019-02-26 15:42:39,5163637,1,"2",22000,0.00111111111111111
2019-02-26 15:42:40,5163647,1,"2",22002,0.00111111111111111
2019-02-26 15:42:41,5163657,1,"2",22004,0.00111111111111111
2019-02-26 15:42:42,5163667,1,"2",22006,0.00111111111111111
2019-02-26 15:42:43,5163677,1,"2",22008,0.00111111111111111
2019-02-26 15:42:44,5163687,1.1,"2",22010,0.00115
2019-02-26 15:42:45,5163698,1,"2",22012,0.00111111111111111
2019-02-26 15:42:46,5163708,1,"2",22014,0.00111111111111111
2019-02-26 15:42:47,5163718,1.1,"2",22016,0.00115
2019-02-26 15:42:48,5163729,1,"2",22018,0.00111111111111111
2019-02-26 15:42:49,5163739,1,"2",22020,0.00111111111111111
2019-02-26 15:42:50,5163749,1,"2",22022,0.00111111111111111
2019-02-26 15:42:51,5163759,1.1,"2",22024,0.00115
2019-02-26 15:42:53,5163770,1,"2",22026,0.00111111111111111
2019-02-26 15:42:54,5163780,1.1,"2",22028,0.00115
2019-02-26 15:42:55,5163791,1,"2",22030,0.00111111111111111
2019-02-26 15:42:56,5163801,1.1,"2",22032,0.00115
2019-02-26 15:42:57,5163812,1,"2",22034,0.00111111111111111
2019-02-26 15:42:58,5163822,1,"2",22036,0.00111111111111111
2019-02-26 15:42:59,5163832,1,"2",22038,0.00111111111111111
2019-02-26 15:43:00,5163842,1,"2",22040,0.00111111111111111
2019-02-26 15:43:01,5163852,1.1,"2",22042,0.00115
2019-02-26 15:43:02,5163863,1,"2",22044,0.00111111111111111
2019-02-26 15:43:03,5163873,0.9,"2",22046,0.00107222222222222
2019-02-26 15:43:04,5163882,1.1,"2",22048,0.00115
2019-02-26 15:43:05,5163893,1,"2",22050,0.00111111111111111
2019-02-26 15:43:06,5163903,0.9,"2",22052,0.00107222222222222
2019-02-26 15:43:07,5163912,1,"2",22054,0.00111111111111111
2019-02-26 15:43:08,5163922,1,"2",22056,0.00111111111111111
2019-02-26 15:43:09,5163932,1,"2",22058,0.00111111111111111
2019-02-26 15:43:10,5163942,1,"2",22060,0.00111111111111111
2019-02-26 15:43:11,5163952,1,"2",22062,0.00111111111111111
2019-02-26 15:43:12,5163962,1,"2",22064,0.00111111111111111
2019-02-26 15:43:13,5163972,0.9,"2",22066,0.00107222222222222
2019-02-26 15:43:14,5163981,1,"2",22068,0.00111111111111111
2019-02-26 15:43:15,5163991,1,"2",22070,0.00111111111111111
2019-02-26 15:43:16,5164001,1,"2",22072,0.00111111111111111
2019-02-26 15:43:17,5164011,1,"2",22074,0.00111111111111111
2019-02-26 15:43:18,5164021,1,"2",22076,0.00111111111111111
2019-02-26 15:43:19,5164031,1,"2",22078,0.00111111111111111
2019-02-26 15:43:20,5164041,1,"2",22080,0.00111111111111111
2019-02-26 15:43:21,5164051,1,"2",22082,0.00111111111111111
2019-02-26 15:43:22,5164061,1,"2",22084,0.00111111111111111
2019-02-26 15:43:23,5164071,1,"2",22086,0.00111111111111111
2019-02-26 15:43:24,5164081,1,"2",22088,0.00111111111111111
2019-02-26 15:43:25,5164091,1,"2",22090,0.00111111111111111
2019-02-26 15:43:26,5164101,1,"2",22092,0.00111111111111111
2019-02-26 15:43:27,5164111,1.1,"2",22094,0.00115
2019-02-26 15:43:28,5164122,1,"2",22096,0.00111111111111111
2019-02-26 15:43:29,5164132,1,"2",22098,0.00111111111111111
2019-02-26 15:43:30,5164142,1,"2",22100,0.00111111111111111
2019-02-26 15:43:31,5164152,1,"2",22102,0.00111111111111111
2019-02-26 15:43:32,5164162,1.2,"2",22104,0.00118888888888889
2019-02-26 15:43:33,5164174,1.9,"2",22106,0.00146111111111111
2019-02-26 15:43:35,5164193,0.7,"2",22108,0.000994444444444444
2019-02-26 15:43:36,5164200,7.9,"1",22108,0.00307222222222222
2019-02-26 15:43:43,5164279,1.2,"2",22110,0.00118888888888889
2019-02-26 15:43:45,5164291,1.1,"2",22112,0.00115
2019-02-26 15:43:46,5164302,1,"2",22114,0.00111111111111111
2019-02-26 15:43:47,5164312,1,"2",22116,0.00111111111111111
2019-02-26 15:43:48,5164322,1,"2",22118,0.00111111111111111
2019-02-26 15:43:49,5164332,1,"2",22120,0.00111111111111111
2019-02-26 15:43:50,5164342,1,"2",22122,0.00111111111111111
2019-02-26 15:43:51,5164352,1,"2",22124,0.00111111111111111
2019-02-26 15:43:52,5164362,1,"2",22126,0.00111111111111111
2019-02-26 15:43:53,5164372,0.9,"2",22128,0.00107222222222222
2019-02-26 15:43:54,5164381,1,"2",22130,0.00111111111111111
2019-02-26 15:43:55,5164391,1.1,"2",22132,0.00115
2019-02-26 15:43:56,5164402,1,"2",22134,0.00111111111111111
2019-02-26 15:43:57,5164412,1.1,"2",22136,0.00115
2019-02-26 15:43:58,5164423,1.1,"2",22138,0.00115
2019-02-26 15:43:59,5164434,1.1,"2",22140,0.00115
2019-02-26 15:44:00,5164445,1.1,"2",22142,0.00115
2019-02-26 15:44:01,5164456,1.1,"2",22144,0.00115
2019-02-26 15:44:02,5164467,1.1,"2",22146,0.00115
2019-02-26 15:44:03,5164478,1.1,"2",22148,0.00115
2019-02-26 15:44:04,5164489,1,"2",22150,0.00111111111111111
2019-02-26 15:44:05,5164499,1.2,"2",22152,0.00118888888888889
2019-02-26 15:44:07,5164511,1.1,"2",22154,0.00115
2019-02-26 15:44:08,5164522,1.1,"2",22156,0.00115
2019-02-26 15:44:09,5164533,1.1,"2",22158,0.00115
2019-02-26 15:44:10,5164544,1.2,"2",22160,0.00118888888888889
2019-02-26 15:44:11,5164556,1.2,"2",22162,0.00118888888888889
2019-02-26 15:44:12,5164568,1.3,"2",22164,0.00122777777777778
2019-02-26 15:44:14,5164581,1.1,"2",22166,0.00115
2019-02-26 15:44:15,5164592,1.1,"2",22168,0.00115
2019-02-26 15:44:16,5164603,0.9,"2",22170,0.00107222222222222
2019-02-26 15:44:17,5164612,1,"2",22172,0.00111111111111111
2019-02-26 15:44:18,5164622,1,"2",22174,0.00111111111111111
2019-02-26 15:44:19,5164632,1,"2",22176,0.00111111111111111
2019-02-26 15:44:20,5164642,1,"2",22178,0.00111111111111111
2019-02-26 15:44:21,5164652,1.2,"2",22180,0.00118888888888889
2019-02-26 15:44:22,5164664,0.9,"2",22182,0.00107222222222222
2019-02-26 15:44:23,5164673,1.1,"2",22184,0.00115
2019-02-26 15:44:24,5164684,0.9,"2",22186,0.00107222222222222
2019-02-26 15:44:25,5164693,0.9,"2",22188,0.00107222222222222
2019-02-26 15:44:26,5164702,1,"2",22190,0.00111111111111111
2019-02-26 15:44:27,5164712,1,"2",22192,0.00111111111111111
2019-02-26 15:44:28,5164722,0.9,"2",22194,0.00107222222222222
2019-02-26 15:44:29,5164731,0.9,"2",22196,0.00107222222222222
2019-02-26 15:44:30,5164740,1,"2",22198,0.00111111111111111
2019-02-26 15:44:31,5164750,1,"2",22200,0.00111111111111111
2019-02-26 15:44:31,5164760,0.9,"2",22202,0.00107222222222222
2019-02-26 15:44:32,5164769,1,"2",22204,0.00111111111111111
2019-02-26 15:44:33,5164779,1,"2",22206,0.00111111111111111
2019-02-26 15:44:34,5164789,0.9,"2",22208,0.00107222222222222
2019-02-26 15:44:35,5164798,1,"2",22210,0.00111111111111111
2019-02-26 15:44:36,5164808,0.9,"2",22212,0.00107222222222222
2019-02-26 15:44:37,5164817,1,"2",22214,0.00111111111111111
2019-02-26 15:44:38,5164827,1,"2",22216,0.00111111111111111
2019-02-26 15:44:39,5164837,0.9,"2",22218,0.00107222222222222
2019-02-26 15:44:40,5164846,1,"2",22220,0.00111111111111111
2019-02-26 15:44:41,5164856,1,"2",22222,0.00111111111111111
2019-02-26 15:44:42,5164866,0.9,"2",22224,0.00107222222222222
2019-02-26 15:44:43,5164875,0.9,"2",22226,0.00107222222222222
2019-02-26 15:44:44,5164884,1,"2",22228,0.00111111111111111
2019-02-26 15:44:45,5164894,0.9,"2",22230,0.00107222222222222
2019-02-26 15:44:46,5164903,1,"2",22232,0.00111111111111111
2019-02-26 15:44:47,5164913,1,"2",22234,0.00111111111111111
2019-02-26 15:44:48,5164923,0.9,"2",22236,0.00107222222222222
2019-02-26 15:44:49,5164932,0.9,"2",22238,0.00107222222222222
2019-02-26 15:44:50,5164941,1,"2",22240,0.00111111111111111
2019-02-26 15:44:51,5164951,0.9,"2",22242,0.00107222222222222
2019-02-26 15:44:51,5164960,1,"2",22244,0.00111111111111111
2019-02-26 15:44:53,5164970,0.9,"2",22246,0.00107222222222222
2019-02-26 15:44:53,5164979,1,"2",22248,0.00111111111111111
2019-02-26 15:44:54,5164989,0.9,"2",22250,0.00107222222222222
2019-02-26 15:44:55,5164998,1,"2",22252,0.00111111111111111
2019-02-26 15:44:56,5165008,1,"2",22254,0.00111111111111111
2019-02-26 15:44:57,5165018,0.9,"2",22256,0.00107222222222222
2019-02-26 15:44:58,5165027,1,"2",22258,0.00111111111111111
2019-02-26 15:44:59,5165037,1,"2",22260,0.00111111111111111
2019-02-26 15:45:00,5165047,0.9,"2",22262,0.00107222222222222
2019-02-26 15:45:01,5165056,1,"2",22264,0.00111111111111111
2019-02-26 15:45:02,5165066,1.2,"2",22266,0.00118888888888889
2019-02-26 15:45:03,5165078,1,"2",22268,0.00111111111111111
2019-02-26 15:45:04,5165088,1,"2",22270,0.00111111111111111
2019-02-26 15:45:05,5165098,1.1,"2",22272,0.00115
2019-02-26 15:45:06,5165109,1.2,"2",22274,0.00118888888888889
2019-02-26 15:45:08,5165121,0.8,"2",22276,0.00103333333333333
2019-02-26 15:45:08,5165129,0.8,"2",22278,0.00103333333333333
2019-02-26 15:45:09,5165137,27.1,"1",22278,0.0105388888888889
2019-02-26 15:45:36,5165408,1.2,"2",22280,0.00118888888888889
2019-02-26 15:45:37,5165420,1.1,"2",22282,0.00115
2019-02-26 15:45:39,5165431,1,"2",22284,0.00111111111111111
2019-02-26 15:45:40,5165441,0.9,"2",22286,0.00107222222222222
2019-02-26 15:45:40,5165450,1,"2",22288,0.00111111111111111
2019-02-26 15:45:41,5165460,1,"2",22290,0.00111111111111111
2019-02-26 15:45:43,5165470,0.9,"2",22292,0.00107222222222222
2019-02-26 15:45:43,5165479,0.9,"2",22294,0.00107222222222222
2019-02-26 15:45:44,5165488,0.9,"2",22296,0.00107222222222222
2019-02-26 15:45:45,5165497,1,"2",22298,0.00111111111111111
2019-02-26 15:45:46,5165507,0.9,"2",22300,0.00107222222222222
2019-02-26 15:45:47,5165516,1,"2",22302,0.00111111111111111
2019-02-26 15:45:48,5165526,0.9,"2",22304,0.00107222222222222
2019-02-26 15:45:49,5165535,1,"2",22306,0.00111111111111111
2019-02-26 15:45:50,5165545,0.9,"2",22308,0.00107222222222222
2019-02-26 15:45:51,5165554,1,"2",22310,0.00111111111111111
2019-02-26 15:45:52,5165564,1,"2",22312,0.00111111111111111
2019-02-26 15:45:53,5165574,0.9,"2",22314,0.00107222222222222
2019-02-26 15:45:54,5165583,1,"2",22316,0.00111111111111111
2019-02-26 15:45:55,5165593,0.9,"2",22318,0.00107222222222222
2019-02-26 15:45:56,5165602,0.9,"2",22320,0.00107222222222222
2019-02-26 15:45:57,5165611,1,"2",22322,0.00111111111111111
2019-02-26 15:45:58,5165621,0.9,"2",22324,0.00107222222222222
2019-02-26 15:45:59,5165630,1,"2",22326,0.00111111111111111
2019-02-26 15:45:59,5165640,1,"2",22328,0.00111111111111111
2019-02-26 15:46:00,5165650,0.9,"2",22330,0.00107222222222222
2019-02-26 15:46:01,5165659,1,"2",22332,0.00111111111111111
2019-02-26 15:46:02,5165669,1,"2",22334,0.00111111111111111
2019-02-26 15:46:03,5165679,0.9,"2",22336,0.00107222222222222
2019-02-26 15:46:04,5165688,1,"2",22338,0.00111111111111111
2019-02-26 15:46:05,5165698,1,"2",22340,0.00111111111111111
2019-02-26 15:46:06,5165708,1,"2",22342,0.00111111111111111
2019-02-26 15:46:07,5165718,0.9,"2",22344,0.00107222222222222
2019-02-26 15:46:08,5165727,1,"2",22346,0.00111111111111111
2019-02-26 15:46:09,5165737,1,"2",22348,0.00111111111111111
2019-02-26 15:46:10,5165747,0.9,"2",22350,0.00107222222222222
2019-02-26 15:46:11,5165756,0.9,"2",22352,0.00107222222222222
2019-02-26 15:46:12,5165765,1,"2",22354,0.00111111111111111
2019-02-26 15:46:13,5165775,1,"2",22356,0.00111111111111111
2019-02-26 15:46:14,5165785,0.9,"2",22358,0.00107222222222222
2019-02-26 15:46:15,5165794,1,"2",22360,0.00111111111111111
2019-02-26 15:46:16,5165804,1,"2",22362,0.00111111111111111
2019-02-26 15:46:17,5165814,0.9,"2",22364,0.00107222222222222
2019-02-26 15:46:18,5165823,1,"2",22366,0.00111111111111111
2019-02-26 15:46:19,5165833,0.9,"2",22368,0.00107222222222222
2019-02-26 15:46:20,5165842,1,"2",22370,0.00111111111111111
2019-02-26 15:46:21,5165852,1,"2",22372,0.00111111111111111
2019-02-26 15:46:22,5165862,0.9,"2",22374,0.00107222222222222
2019-02-26 15:46:23,5165871,1,"2",22376,0.00111111111111111
2019-02-26 15:46:24,5165881,1,"2",22378,0.00111111111111111
2019-02-26 15:46:25,5165891,0.9,"2",22380,0.00107222222222222
2019-02-26 15:46:26,5165900,1,"2",22382,0.00111111111111111
2019-02-26 15:46:26,5165910,1,"2",22384,0.00111111111111111
2019-02-26 15:46:27,5165920,1,"2",22386,0.00111111111111111
2019-02-26 15:46:29,5165930,0.9,"2",22388,0.00107222222222222
2019-02-26 15:46:29,5165939,1,"2",22390,0.00111111111111111
2019-02-26 15:46:30,5165949,1,"2",22392,0.00111111111111111
2019-02-26 15:46:31,5165959,0.9,"2",22394,0.00107222222222222
2019-02-26 15:46:32,5165968,1,"2",22396,0.00111111111111111
2019-02-26 15:46:33,5165978,1,"2",22398,0.00111111111111111
2019-02-26 15:46:34,5165988,0.9,"2",22400,0.00107222222222222
2019-02-26 15:46:35,5165997,1,"2",22402,0.00111111111111111
2019-02-26 15:46:36,5166007,0.9,"2",22404,0.00107222222222222
2019-02-26 15:46:37,5166016,1,"2",22406,0.00111111111111111
2019-02-26 15:46:38,5166026,1,"2",22408,0.00111111111111111
2019-02-26 15:46:39,5166036,1,"2",22410,0.00111111111111111
2019-02-26 15:46:40,5166046,0.9,"2",22412,0.00107222222222222
2019-02-26 15:46:41,5166055,1,"2",22414,0.00111111111111111
2019-02-26 15:46:42,5166065,1,"2",22416,0.00111111111111111
2019-02-26 15:46:43,5166075,1,"2",22418,0.00111111111111111
2019-02-26 15:46:44,5166085,0.9,"2",22420,0.00107222222222222
2019-02-26 15:46:45,5166094,1,"2",22422,0.00111111111111111
2019-02-26 15:46:46,5166104,0.9,"2",22424,0.00107222222222222
2019-02-26 15:46:47,5166113,1,"2",22426,0.00111111111111111
2019-02-26 15:46:48,5166123,1,"2",22428,0.00111111111111111
2019-02-26 15:46:49,5166133,0.9,"2",22430,0.00107222222222222
2019-02-26 15:46:50,5166142,1,"2",22432,0.00111111111111111
2019-02-26 15:46:51,5166152,1,"2",22434,0.00111111111111111
2019-02-26 15:46:52,5166162,0.9,"2",22436,0.00107222222222222
2019-02-26 15:46:53,5166171,1,"2",22438,0.00111111111111111
2019-02-26 15:46:54,5166181,1,"2",22440,0.00111111111111111
2019-02-26 15:46:55,5166191,0.9,"2",22442,0.00107222222222222
2019-02-26 15:46:56,5166200,1,"2",22444,0.00111111111111111
2019-02-26 15:46:57,5166210,0.9,"2",22446,0.00107222222222222
2019-02-26 15:46:57,5166219,1,"2",22448,0.00111111111111111
2019-02-26 15:46:58,5166229,1,"2",22450,0.00111111111111111
2019-02-26 15:46:59,5166239,0.9,"2",22452,0.00107222222222222
2019-02-26 15:47:00,5166248,1,"2",22454,0.00111111111111111
2019-02-26 15:47:01,5166258,0.9,"2",22456,0.00107222222222222
2019-02-26 15:47:02,5166267,0.9,"2",22458,0.00107222222222222
2019-02-26 15:47:03,5166276,1,"2",22460,0.00111111111111111
2019-02-26 15:47:04,5166286,0.9,"2",22462,0.00107222222222222
2019-02-26 15:47:05,5166295,1,"2",22464,0.00111111111111111
2019-02-26 15:47:06,5166305,1,"2",22466,0.00111111111111111
2019-02-26 15:47:07,5166315,0.9,"2",22468,0.00107222222222222
2019-02-26 15:47:08,5166324,1,"2",22470,0.00111111111111111
2019-02-26 15:47:09,5166334,1,"2",22472,0.00111111111111111
2019-02-26 15:47:10,5166344,1,"2",22474,0.00111111111111111
2019-02-26 15:47:11,5166354,0.9,"2",22476,0.00107222222222222
2019-02-26 15:47:12,5166363,1,"2",22478,0.00111111111111111
2019-02-26 15:47:13,5166373,0.9,"2",22480,0.00107222222222222
2019-02-26 15:47:14,5166382,1,"2",22482,0.00111111111111111
2019-02-26 15:47:15,5166392,1,"2",22484,0.00111111111111111
2019-02-26 15:47:16,5166402,1,"2",22486,0.00111111111111111
2019-02-26 15:47:17,5166412,1,"2",22488,0.00111111111111111
2019-02-26 15:47:18,5166422,1,"2",22490,0.00111111111111111
2019-02-26 15:47:19,5166432,0.9,"2",22492,0.00107222222222222
2019-02-26 15:47:20,5166441,1,"2",22494,0.00111111111111111
2019-02-26 15:47:21,5166451,1,"2",22496,0.00111111111111111
2019-02-26 15:47:22,5166461,0.9,"2",22498,0.00107222222222222
2019-02-26 15:47:23,5166470,1,"2",22500,0.00111111111111111
2019-02-26 15:47:24,5166480,1,"2",22502,0.00111111111111111
2019-02-26 15:47:24,5166490,1,"2",22504,0.00111111111111111
2019-02-26 15:47:25,5166500,0.9,"2",22506,0.00107222222222222
2019-02-26 15:47:26,5166509,1,"2",22508,0.00111111111111111
2019-02-26 15:47:27,5166519,1,"2",22510,0.00111111111111111
2019-02-26 15:47:28,5166529,0.9,"2",22512,0.00107222222222222
2019-02-26 15:47:29,5166538,1,"2",22514,0.00111111111111111
2019-02-26 15:47:30,5166548,1,"2",22516,0.00111111111111111
2019-02-26 15:47:31,5166558,0.9,"2",22518,0.00107222222222222
2019-02-26 15:47:32,5166567,1,"2",22520,0.00111111111111111
2019-02-26 15:47:33,5166577,1,"2",22522,0.00111111111111111
2019-02-26 15:47:34,5166587,0.9,"2",22524,0.00107222222222222
2019-02-26 15:47:35,5166596,1,"2",22526,0.00111111111111111
2019-02-26 15:47:36,5166606,1,"2",22528,0.00111111111111111
2019-02-26 15:47:37,5166616,1,"2",22530,0.00111111111111111
2019-02-26 15:47:38,5166626,1,"2",22532,0.00111111111111111
2019-02-26 15:47:39,5166636,1,"2",22534,0.00111111111111111
2019-02-26 15:47:40,5166646,0.9,"2",22536,0.00107222222222222
2019-02-26 15:47:41,5166655,1,"2",22538,0.00111111111111111
2019-02-26 15:47:42,5166665,1,"2",22540,0.00111111111111111
2019-02-26 15:47:43,5166675,0.9,"2",22542,0.00107222222222222
2019-02-26 15:47:44,5166684,1,"2",22544,0.00111111111111111
2019-02-26 15:47:45,5166694,1,"2",22546,0.00111111111111111
2019-02-26 15:47:46,5166704,1,"2",22548,0.00111111111111111
2019-02-26 15:47:47,5166714,0.9,"2",22550,0.00107222222222222
2019-02-26 15:47:48,5166723,1,"2",22552,0.00111111111111111
2019-02-26 15:47:49,5166733,1,"2",22554,0.00111111111111111
2019-02-26 15:47:50,5166743,1,"2",22556,0.00111111111111111
2019-02-26 15:47:51,5166753,1,"2",22558,0.00111111111111111
2019-02-26 15:47:52,5166763,1,"2",22560,0.00111111111111111
2019-02-26 15:47:53,5166773,1,"2",22562,0.00111111111111111
2019-02-26 15:47:54,5166783,0.9,"2",22564,0.00107222222222222
2019-02-26 15:47:55,5166792,1,"2",22566,0.00111111111111111
2019-02-26 15:47:56,5166802,1,"2",22568,0.00111111111111111
2019-02-26 15:47:57,5166812,0.9,"2",22570,0.00107222222222222
2019-02-26 15:47:58,5166821,1,"2",22572,0.00111111111111111
2019-02-26 15:47:59,5166831,1,"2",22574,0.00111111111111111
2019-02-26 15:48:00,5166841,1,"2",22576,0.00111111111111111
2019-02-26 15:48:01,5166851,1,"2",22578,0.00111111111111111
2019-02-26 15:48:02,5166861,0.9,"2",22580,0.00107222222222222
2019-02-26 15:48:03,5166870,1,"2",22582,0.00111111111111111
2019-02-26 15:48:03,5166880,1,"2",22584,0.00111111111111111
2019-02-26 15:48:04,5166890,0.9,"2",22586,0.00107222222222222
2019-02-26 15:48:05,5166899,1,"2",22588,0.00111111111111111
2019-02-26 15:48:06,5166909,1,"2",22590,0.00111111111111111
2019-02-26 15:48:07,5166919,1,"2",22592,0.00111111111111111
2019-02-26 15:48:08,5166929,0.9,"2",22594,0.00107222222222222
2019-02-26 15:48:09,5166938,1,"2",22596,0.00111111111111111
2019-02-26 15:48:10,5166948,1,"2",22598,0.00111111111111111
2019-02-26 15:48:11,5166958,1,"2",22600,0.00111111111111111
2019-02-26 15:48:12,5166968,0.9,"2",22602,0.00107222222222222
2019-02-26 15:48:13,5166977,1,"2",22604,0.00111111111111111
2019-02-26 15:48:14,5166987,1,"2",22606,0.00111111111111111
2019-02-26 15:48:15,5166997,1,"2",22608,0.00111111111111111
2019-02-26 15:48:16,5167007,1,"2",22610,0.00111111111111111
2019-02-26 15:48:17,5167017,1,"2",22612,0.00111111111111111
2019-02-26 15:48:18,5167027,0.9,"2",22614,0.00107222222222222
2019-02-26 15:48:19,5167036,1,"2",22616,0.00111111111111111
2019-02-26 15:48:20,5167046,1,"2",22618,0.00111111111111111
2019-02-26 15:48:21,5167056,1,"2",22620,0.00111111111111111
2019-02-26 15:48:22,5167066,1,"2",22622,0.00111111111111111
2019-02-26 15:48:23,5167076,1,"2",22624,0.00111111111111111
2019-02-26 15:48:24,5167086,1,"2",22626,0.00111111111111111
2019-02-26 15:48:25,5167096,1,"2",22628,0.00111111111111111
2019-02-26 15:48:26,5167106,1,"2",22630,0.00111111111111111
2019-02-26 15:48:27,5167116,1,"2",22632,0.00111111111111111
2019-02-26 15:48:28,5167126,1,"2",22634,0.00111111111111111
2019-02-26 15:48:29,5167136,1,"2",22636,0.00111111111111111
2019-02-26 15:48:30,5167146,0.9,"2",22638,0.00107222222222222
2019-02-26 15:48:31,5167155,1.1,"2",22640,0.00115
2019-02-26 15:48:32,5167166,0.9,"2",22642,0.00107222222222222
2019-02-26 15:48:33,5167175,1,"2",22644,0.00111111111111111
2019-02-26 15:48:34,5167185,1,"2",22646,0.00111111111111111
2019-02-26 15:48:35,5167195,1,"2",22648,0.00111111111111111
2019-02-26 15:48:36,5167205,1,"2",22650,0.00111111111111111
2019-02-26 15:48:37,5167215,1,"2",22652,0.00111111111111111
2019-02-26 15:48:38,5167225,1,"2",22654,0.00111111111111111
2019-02-26 15:48:39,5167235,1,"2",22656,0.00111111111111111
2019-02-26 15:48:40,5167245,1,"2",22658,0.00111111111111111
2019-02-26 15:48:41,5167255,1,"2",22660,0.00111111111111111
2019-02-26 15:48:42,5167265,1,"2",22662,0.00111111111111111
2019-02-26 15:48:43,5167275,1,"2",22664,0.00111111111111111
2019-02-26 15:48:44,5167285,1,"2",22666,0.00111111111111111
2019-02-26 15:48:45,5167295,1.1,"2",22668,0.00115
2019-02-26 15:48:46,5167306,1,"2",22670,0.00111111111111111
2019-02-26 15:48:47,5167316,1,"2",22672,0.00111111111111111
2019-02-26 15:48:48,5167326,1,"2",22674,0.00111111111111111
2019-02-26 15:48:49,5167336,1.1,"2",22676,0.00115
2019-02-26 15:48:50,5167347,1,"2",22678,0.00111111111111111
2019-02-26 15:48:51,5167357,1,"2",22680,0.00111111111111111
2019-02-26 15:48:52,5167367,1,"2",22682,0.00111111111111111
2019-02-26 15:48:53,5167377,1,"2",22684,0.00111111111111111
2019-02-26 15:48:54,5167387,1.1,"2",22686,0.00115
2019-02-26 15:48:55,5167398,1,"2",22688,0.00111111111111111
2019-02-26 15:48:56,5167408,1,"2",22690,0.00111111111111111
2019-02-26 15:48:57,5167418,1,"2",22692,0.00111111111111111
2019-02-26 15:48:58,5167428,1,"2",22694,0.00111111111111111
2019-02-26 15:48:59,5167438,1,"2",22696,0.00111111111111111
2019-02-26 15:49:00,5167448,1,"2",22698,0.00111111111111111
2019-02-26 15:49:01,5167458,1.1,"2",22700,0.00115
2019-02-26 15:49:02,5167469,1,"2",22702,0.00111111111111111
2019-02-26 15:49:03,5167479,1,"2",22704,0.00111111111111111
2019-02-26 15:49:04,5167489,1,"2",22706,0.00111111111111111
2019-02-26 15:49:05,5167499,1,"2",22708,0.00111111111111111
2019-02-26 15:49:06,5167509,1,"2",22710,0.00111111111111111
2019-02-26 15:49:07,5167519,1,"2",22712,0.00111111111111111
2019-02-26 15:49:08,5167529,0.9,"2",22714,0.00107222222222222
2019-02-26 15:49:09,5167538,1.1,"2",22716,0.00115
2019-02-26 15:49:10,5167549,1,"2",22718,0.00111111111111111
2019-02-26 15:49:11,5167559,1,"2",22720,0.00111111111111111
2019-02-26 15:49:12,5167569,1,"2",22722,0.00111111111111111
2019-02-26 15:49:13,5167579,1,"2",22724,0.00111111111111111
2019-02-26 15:49:14,5167589,1,"2",22726,0.00111111111111111
2019-02-26 15:49:15,5167599,1,"2",22728,0.00111111111111111
2019-02-26 15:49:16,5167609,0.9,"2",22730,0.00107222222222222
2019-02-26 15:49:17,5167618,1,"2",22732,0.00111111111111111
2019-02-26 15:49:18,5167628,1,"2",22734,0.00111111111111111
2019-02-26 15:49:19,5167638,1,"2",22736,0.00111111111111111
2019-02-26 15:49:20,5167648,1,"2",22738,0.00111111111111111
2019-02-26 15:49:21,5167658,1,"2",22740,0.00111111111111111
2019-02-26 15:49:22,5167668,1,"2",22742,0.00111111111111111
2019-02-26 15:49:23,5167678,1,"2",22744,0.00111111111111111
2019-02-26 15:49:24,5167688,1,"2",22746,0.00111111111111111
2019-02-26 15:49:25,5167698,1.1,"2",22748,0.00115
2019-02-26 15:49:26,5167709,0.9,"2",22750,0.00107222222222222
2019-02-26 15:49:27,5167718,1,"2",22752,0.00111111111111111
2019-02-26 15:49:28,5167728,1,"2",22754,0.00111111111111111
2019-02-26 15:49:29,5167738,0.9,"2",22756,0.00107222222222222
2019-02-26 15:49:30,5167747,1,"2",22758,0.00111111111111111
2019-02-26 15:49:31,5167757,1,"2",22760,0.00111111111111111
2019-02-26 15:49:32,5167767,1,"2",22762,0.00111111111111111
2019-02-26 15:49:33,5167777,1,"2",22764,0.00111111111111111
2019-02-26 15:49:34,5167787,1,"2",22766,0.00111111111111111
2019-02-26 15:49:35,5167797,1,"2",22768,0.00111111111111111
2019-02-26 15:49:36,5167807,1,"2",22770,0.00111111111111111
2019-02-26 15:49:37,5167817,0.9,"2",22772,0.00107222222222222
2019-02-26 15:49:38,5167826,1,"2",22774,0.00111111111111111
2019-02-26 15:49:39,5167836,1,"2",22776,0.00111111111111111
2019-02-26 15:49:40,5167846,1,"2",22778,0.00111111111111111
2019-02-26 15:49:41,5167856,1,"2",22780,0.00111111111111111
2019-02-26 15:49:42,5167866,1,"2",22782,0.00111111111111111
2019-02-26 15:49:43,5167876,0.9,"2",22784,0.00107222222222222
2019-02-26 15:49:44,5167885,1,"2",22786,0.00111111111111111
2019-02-26 15:49:45,5167895,1,"2",22788,0.00111111111111111
2019-02-26 15:49:46,5167905,1,"2",22790,0.00111111111111111
2019-02-26 15:49:47,5167915,1,"2",22792,0.00111111111111111
2019-02-26 15:49:48,5167925,1,"2",22794,0.00111111111111111
2019-02-26 15:49:49,5167935,0.9,"2",22796,0.00107222222222222
2019-02-26 15:49:50,5167944,1,"2",22798,0.00111111111111111
