"time","datacount","interval","activity","cumulativesteps","methrs"
2019-03-11 08:49:44,2909849,40.4,"1",2010,0.0157111111111111
2019-03-11 08:50:25,2910253,4.8,"2",2012,0.00258888888888889
2019-03-11 08:50:30,2910301,6.8,"1",2012,0.00264444444444444
2019-03-11 08:50:36,2910369,4.6,"2",2014,0.00251111111111111
2019-03-11 08:50:41,2910415,5.4,"2",2016,0.00282222222222222
2019-03-11 08:50:46,2910469,8.1,"1",2016,0.00315
2019-03-11 08:50:54,2910550,4.1,"2",2018,0.00231666666666667
2019-03-11 08:50:59,2910591,2.5,"2",2020,0.00169444444444444
2019-03-11 08:51:01,2910616,9.6,"1",2020,0.00373333333333333
2019-03-11 08:51:11,2910712,4.3,"2",2022,0.00239444444444444
2019-03-11 08:51:15,2910755,3.6,"2",2024,0.00212222222222222
2019-03-11 08:51:19,2910791,4.8,"2",2026,0.00258888888888889
2019-03-11 08:51:23,2910839,5.9,"2",2028,0.00301666666666667
2019-03-11 08:51:29,2910898,8.8,"1",2028,0.00342222222222222
2019-03-11 08:51:38,2910986,4,"2",2030,0.00227777777777778
2019-03-11 08:51:42,2911026,0.9,"1",2030,0.00035
2019-03-11 08:51:43,2911035,18.2,"0",2030,0.00631944444444444
2019-03-11 08:52:01,2911217,9.3,"1",2030,0.00361666666666667
2019-03-11 08:52:11,2911310,5.3,"2",2032,0.00278333333333333
2019-03-11 08:52:16,2911363,23.8,"1",2032,0.00925555555555556
2019-03-11 08:52:40,2911601,22.9,"0",2032,0.00795138888888889
2019-03-11 08:53:02,2911830,84.7,"1",2032,0.0329388888888889
2019-03-11 08:54:27,2912677,5.7,"2",2034,0.00293888888888889
2019-03-11 08:54:33,2912734,2.4,"2",2036,0.00165555555555556
2019-03-11 08:54:35,2912758,4.3,"2",2038,0.00239444444444444
2019-03-11 08:54:40,2912801,5.7,"2",2040,0.00293888888888889
2019-03-11 08:54:45,2912858,3.8,"2",2042,0.0022
2019-03-11 08:54:49,2912896,8,"1",2042,0.00311111111111111
2019-03-11 08:54:57,2912976,3,"2",2044,0.00188888888888889
2019-03-11 08:55:00,2913006,3.4,"2",2046,0.00204444444444444
2019-03-11 08:55:04,2913040,3.3,"2",2048,0.00200555555555556
2019-03-11 08:55:07,2913073,2,"2",2050,0.0015
2019-03-11 08:55:09,2913093,0.8,"1",2050,0.000311111111111111
2019-03-11 08:55:10,2913101,11.3,"0",2050,0.00392361111111111
2019-03-11 08:55:21,2913214,0.8,"1",2050,0.000311111111111111
2019-03-11 08:55:22,2913222,2.6,"2",2052,0.00173333333333333
2019-03-11 08:55:24,2913248,3.2,"2",2054,0.00196666666666667
2019-03-11 08:55:28,2913280,4,"2",2056,0.00227777777777778
2019-03-11 08:55:32,2913320,2.2,"2",2058,0.00157777777777778
2019-03-11 08:55:34,2913342,2.5,"2",2060,0.00169444444444444
2019-03-11 08:55:36,2913367,16.8,"1",2060,0.00653333333333333
2019-03-11 08:55:53,2913535,5.4,"2",2062,0.00282222222222222
2019-03-11 08:55:58,2913589,32.2,"1",2062,0.0125222222222222
2019-03-11 08:56:31,2913911,4.6,"2",2064,0.00251111111111111
2019-03-11 08:56:35,2913957,2.9,"2",2066,0.00185
2019-03-11 08:56:38,2913986,255.4,"1",2066,0.0993222222222222
2019-03-11 09:00:54,2916540,2.3,"2",2068,0.00161666666666667
2019-03-11 09:00:56,2916563,52.2,"1",2068,0.0203
2019-03-11 09:01:48,2917085,4.5,"2",2070,0.00247222222222222
2019-03-11 09:01:53,2917130,26.2,"1",2070,0.0101888888888889
2019-03-11 09:02:19,2917392,5.7,"2",2072,0.00293888888888889
2019-03-11 09:02:24,2917449,29.1,"1",2072,0.0113166666666667
2019-03-11 09:02:54,2917740,5.4,"2",2074,0.00282222222222222
2019-03-11 09:02:59,2917794,8,"1",2074,0.00311111111111111
2019-03-11 09:03:07,2917874,4.2,"2",2076,0.00235555555555556
2019-03-11 09:03:11,2917916,135.3,"1",2076,0.0526166666666667
2019-03-11 09:05:26,2919269,3.3,"2",2078,0.00200555555555556
2019-03-11 09:05:30,2919302,16.2,"1",2078,0.0063
2019-03-11 09:05:46,2919464,16.9,"0",2078,0.00586805555555556
2019-03-11 09:06:03,2919633,40.4,"1",2078,0.0157111111111111
2019-03-11 09:06:43,2920037,3.8,"2",2080,0.0022
2019-03-11 09:06:47,2920075,21.7,"1",2080,0.00843888888888889
2019-03-11 09:07:09,2920292,1.6,"2",2082,0.00134444444444444
2019-03-11 09:07:10,2920308,22.4,"1",2082,0.00871111111111111
2019-03-11 09:07:33,2920532,5,"2",2084,0.00266666666666667
2019-03-11 09:07:38,2920582,11.9,"1",2084,0.00462777777777778
2019-03-11 09:07:50,2920701,2.3,"2",2086,0.00161666666666667
2019-03-11 09:07:52,2920724,3.6,"2",2088,0.00212222222222222
2019-03-11 09:07:56,2920760,16.4,"1",2088,0.00637777777777778
2019-03-11 09:08:12,2920924,2.2,"2",2090,0.00157777777777778
2019-03-11 09:08:14,2920946,3.2,"2",2092,0.00196666666666667
2019-03-11 09:08:17,2920978,5.3,"2",2094,0.00278333333333333
2019-03-11 09:08:23,2921031,14.8,"1",2094,0.00575555555555556
2019-03-11 09:08:37,2921179,5.5,"2",2096,0.00286111111111111
2019-03-11 09:08:43,2921234,0.6,"1",2096,0.000233333333333333
2019-03-11 09:08:43,2921240,77.3,"0",2096,0.0268402777777778
2019-03-11 09:10:01,2922013,13.6,"1",2096,0.00528888888888889
2019-03-11 09:10:14,2922149,51.8,"0",2096,0.0179861111111111
2019-03-11 09:11:06,2922667,64.5,"1",2096,0.0250833333333333
2019-03-11 09:12:11,2923312,15.9,"0",2096,0.00552083333333333
2019-03-11 09:12:27,2923471,50.7,"1",2096,0.0197166666666667
2019-03-11 09:13:17,2923978,5.4,"2",2098,0.00282222222222222
2019-03-11 09:13:23,2924032,4.9,"1",2098,0.00190555555555556
2019-03-11 09:13:28,2924081,736.8,"0",2098,0.255833333333333
2019-03-11 09:25:44,2931449,14.7,"1",2098,0.00571666666666667
2019-03-11 09:25:59,2931596,3.9,"2",2100,0.00223888888888889
2019-03-11 09:26:03,2931635,2.6,"2",2102,0.00173333333333333
2019-03-11 09:26:06,2931661,3.9,"2",2104,0.00223888888888889
2019-03-11 09:26:10,2931700,15.8,"1",2104,0.00614444444444444
2019-03-11 09:26:25,2931858,5.5,"2",2106,0.00286111111111111
2019-03-11 09:26:31,2931913,177.4,"1",2106,0.0689888888888889
2019-03-11 09:29:28,2933687,4.6,"2",2108,0.00251111111111111
2019-03-11 09:29:33,2933733,15.6,"1",2108,0.00606666666666667
2019-03-11 09:29:48,2933889,4,"2",2110,0.00227777777777778
2019-03-11 09:29:52,2933929,166.9,"1",2110,0.0649055555555555
2019-03-11 09:32:39,2935598,5.3,"2",2112,0.00278333333333333
2019-03-11 09:32:45,2935651,2.3,"2",2114,0.00161666666666667
2019-03-11 09:32:47,2935674,233.3,"1",2114,0.0907277777777778
2019-03-11 09:36:40,2938007,3.2,"2",2116,0.00196666666666667
2019-03-11 09:36:43,2938039,3.6,"2",2118,0.00212222222222222
2019-03-11 09:36:47,2938075,4.6,"2",2120,0.00251111111111111
2019-03-11 09:36:52,2938121,65.1,"1",2120,0.0253166666666667
2019-03-11 09:37:57,2938772,1.9,"2",2122,0.00146111111111111
2019-03-11 09:37:59,2938791,14,"1",2122,0.00544444444444444
2019-03-11 09:38:13,2938931,4.2,"2",2124,0.00235555555555556
2019-03-11 09:38:17,2938973,14.4,"1",2124,0.0056
2019-03-11 09:38:31,2939117,10.8,"0",2124,0.00375
2019-03-11 09:38:42,2939225,148.4,"1",2124,0.0577111111111111
2019-03-11 09:41:10,2940709,27.9,"0",2124,0.0096875
2019-03-11 09:41:38,2940988,13.2,"1",2124,0.00513333333333333
2019-03-11 09:41:52,2941120,5.9,"2",2126,0.00301666666666667
2019-03-11 09:41:57,2941179,1.6,"2",2128,0.00134444444444444
2019-03-11 09:41:59,2941195,3.4,"2",2130,0.00204444444444444
2019-03-11 09:42:02,2941229,2.6,"2",2132,0.00173333333333333
2019-03-11 09:42:05,2941255,3.9,"2",2134,0.00223888888888889
2019-03-11 09:42:09,2941294,1.6,"2",2136,0.00134444444444444
2019-03-11 09:42:11,2941310,36.8,"1",2136,0.0143111111111111
2019-03-11 09:42:47,2941678,5.4,"2",2138,0.00282222222222222
2019-03-11 09:42:53,2941732,23.9,"1",2138,0.00929444444444444
2019-03-11 09:43:17,2941971,4.8,"2",2140,0.00258888888888889
2019-03-11 09:43:21,2942019,9.6,"1",2140,0.00373333333333333
2019-03-11 09:43:31,2942115,1.6,"2",2142,0.00134444444444444
2019-03-11 09:43:33,2942131,31.9,"1",2142,0.0124055555555556
2019-03-11 09:44:04,2942450,4.1,"2",2144,0.00231666666666667
2019-03-11 09:44:09,2942491,30.5,"1",2144,0.0118611111111111
2019-03-11 09:44:39,2942796,4.7,"2",2146,0.00255
2019-03-11 09:44:44,2942843,27.7,"1",2146,0.0107722222222222
2019-03-11 09:45:12,2943120,13.2,"0",2146,0.00458333333333333
2019-03-11 09:45:25,2943252,117.7,"1",2146,0.0457722222222222
2019-03-11 09:47:22,2944429,3.7,"2",2148,0.00216111111111111
2019-03-11 09:47:26,2944466,9.5,"1",2148,0.00369444444444444
2019-03-11 09:47:36,2944561,2.8,"2",2150,0.00181111111111111
2019-03-11 09:47:38,2944589,3.3,"1",2150,0.00128333333333333
2019-03-11 09:47:42,2944622,2957.7,"0",2150,1.02697916666667
2019-03-11 10:36:59,2974199,14,"1",2150,0.00544444444444444
2019-03-11 10:37:13,2974339,4.6,"2",2152,0.00251111111111111
2019-03-11 10:37:18,2974385,50.2,"1",2152,0.0195222222222222
2019-03-11 10:38:08,2974887,4.7,"2",2154,0.00255
2019-03-11 10:38:13,2974934,16.3,"1",2154,0.00633888888888889
2019-03-11 10:38:29,2975097,4,"2",2156,0.00227777777777778
2019-03-11 10:38:33,2975137,5.5,"2",2158,0.00286111111111111
2019-03-11 10:38:39,2975192,15.7,"1",2158,0.00610555555555556
2019-03-11 10:38:54,2975349,4,"2",2160,0.00227777777777778
2019-03-11 10:38:58,2975389,31.4,"1",2160,0.0122111111111111
2019-03-11 10:39:30,2975703,5.5,"2",2162,0.00286111111111111
2019-03-11 10:39:35,2975758,2.9,"2",2164,0.00185
2019-03-11 10:39:38,2975787,31.6,"1",2164,0.0122888888888889
2019-03-11 10:40:10,2976103,56.4,"0",2164,0.0195833333333333
2019-03-11 10:41:06,2976667,5.8,"1",2164,0.00225555555555556
2019-03-11 10:41:12,2976725,5.1,"2",2166,0.00270555555555556
2019-03-11 10:41:17,2976776,17.7,"1",2166,0.00688333333333333
2019-03-11 10:41:35,2976953,19.6,"0",2166,0.00680555555555556
2019-03-11 10:41:54,2977149,32.7,"1",2166,0.0127166666666667
2019-03-11 10:42:27,2977476,4.6,"2",2168,0.00251111111111111
2019-03-11 10:42:32,2977522,1.6,"2",2170,0.00134444444444444
2019-03-11 10:42:33,2977538,1.8,"2",2172,0.00142222222222222
2019-03-11 10:42:35,2977556,4.6,"2",2174,0.00251111111111111
2019-03-11 10:42:40,2977602,3.2,"2",2176,0.00196666666666667
2019-03-11 10:42:43,2977634,2,"1",2176,0.000777777777777778
2019-03-11 10:42:45,2977654,88.6,"0",2176,0.0307638888888889
2019-03-11 10:44:14,2978540,9.4,"1",2176,0.00365555555555556
2019-03-11 10:44:23,2978634,2.7,"2",2178,0.00177222222222222
2019-03-11 10:44:26,2978661,34.4,"1",2178,0.0133777777777778
2019-03-11 10:45:00,2979005,19.2,"0",2178,0.00666666666666667
2019-03-11 10:45:19,2979197,12,"1",2178,0.00466666666666667
2019-03-11 10:45:31,2979317,33.3,"0",2178,0.0115625
2019-03-11 10:46:05,2979650,25.1,"1",2178,0.00976111111111111
2019-03-11 10:46:30,2979901,108.6,"0",2178,0.0377083333333333
2019-03-11 10:48:18,2980987,13,"1",2178,0.00505555555555556
2019-03-11 10:48:31,2981117,5.9,"2",2180,0.00301666666666667
2019-03-11 10:48:37,2981176,3.9,"2",2182,0.00223888888888889
2019-03-11 10:48:41,2981215,43.8,"1",2182,0.0170333333333333
2019-03-11 10:49:25,2981653,5.5,"2",2184,0.00286111111111111
2019-03-11 10:49:30,2981708,0.9,"1",2184,0.00035
2019-03-11 10:49:31,2981717,15.4,"0",2184,0.00534722222222222
2019-03-11 10:49:47,2981871,25.2,"1",2184,0.0098
2019-03-11 10:50:12,2982123,66.8,"0",2184,0.0231944444444444
2019-03-11 10:51:19,2982791,8.4,"1",2184,0.00326666666666667
2019-03-11 10:51:27,2982875,2.5,"2",2186,0.00169444444444444
2019-03-11 10:51:30,2982900,15.6,"1",2186,0.00606666666666667
2019-03-11 10:51:45,2983056,3.6,"2",2188,0.00212222222222222
2019-03-11 10:51:49,2983092,4.8,"2",2190,0.00258888888888889
2019-03-11 10:51:53,2983140,13.6,"1",2190,0.00528888888888889
2019-03-11 10:52:07,2983276,37.3,"0",2190,0.0129513888888889
2019-03-11 10:52:44,2983649,32.1,"1",2190,0.0124833333333333
2019-03-11 10:53:17,2983970,5.4,"2",2192,0.00282222222222222
2019-03-11 10:53:22,2984024,2.6,"1",2192,0.00101111111111111
2019-03-11 10:53:25,2984050,40.4,"0",2192,0.0140277777777778
2019-03-11 10:54:05,2984454,10.7,"1",2192,0.00416111111111111
2019-03-11 10:54:16,2984561,43,"0",2192,0.0149305555555556
2019-03-11 10:54:59,2984991,29.6,"1",2192,0.0115111111111111
2019-03-11 10:55:28,2985287,5.6,"2",2194,0.0029
2019-03-11 10:55:34,2985343,13.1,"1",2194,0.00509444444444444
2019-03-11 10:55:47,2985474,2.8,"2",2196,0.00181111111111111
2019-03-11 10:55:50,2985502,48.5,"1",2196,0.0188611111111111
2019-03-11 10:56:38,2985987,2.5,"2",2198,0.00169444444444444
2019-03-11 10:56:41,2986012,5.3,"1",2198,0.00206111111111111
2019-03-11 10:56:46,2986065,10.3,"0",2198,0.00357638888888889
2019-03-11 10:56:56,2986168,13.2,"1",2198,0.00513333333333333
2019-03-11 10:57:09,2986300,2.4,"2",2200,0.00165555555555556
2019-03-11 10:57:12,2986324,89.9,"1",2200,0.0349611111111111
2019-03-11 10:58:42,2987223,70.2,"0",2200,0.024375
2019-03-11 10:59:52,2987925,27,"1",2200,0.0105
2019-03-11 11:00:19,2988195,2576.8,"0",2200,0.894722222222222
2019-03-11 11:43:16,3013963,70.4,"1",2200,0.0273777777777778
2019-03-11 11:44:26,3014667,5.2,"2",2202,0.00274444444444444
2019-03-11 11:44:31,3014719,83.4,"1",2202,0.0324333333333333
2019-03-11 11:45:55,3015553,2.6,"2",2204,0.00173333333333333
2019-03-11 11:45:57,3015579,4.7,"2",2206,0.00255
2019-03-11 11:46:02,3015626,3.2,"2",2208,0.00196666666666667
2019-03-11 11:46:05,3015658,17.2,"1",2208,0.00668888888888889
2019-03-11 11:46:23,3015830,2.5,"2",2210,0.00169444444444444
2019-03-11 11:46:25,3015855,41.2,"1",2210,0.0160222222222222
2019-03-11 11:47:06,3016267,1.7,"2",2212,0.00138333333333333
2019-03-11 11:47:08,3016284,4.1,"2",2214,0.00231666666666667
2019-03-11 11:47:12,3016325,83.9,"1",2214,0.0326277777777778
2019-03-11 11:48:36,3017164,4.7,"2",2216,0.00255
2019-03-11 11:48:41,3017211,4.5,"2",2218,0.00247222222222222
2019-03-11 11:48:45,3017256,39.1,"1",2218,0.0152055555555556
2019-03-11 11:49:24,3017647,5.2,"2",2220,0.00274444444444444
2019-03-11 11:49:29,3017699,2.2,"2",2222,0.00157777777777778
2019-03-11 11:49:32,3017721,3.8,"2",2224,0.0022
2019-03-11 11:49:35,3017759,3.3,"1",2224,0.00128333333333333
2019-03-11 11:49:39,3017792,38.3,"0",2224,0.0132986111111111
2019-03-11 11:50:17,3018175,13.2,"1",2224,0.00513333333333333
2019-03-11 11:50:30,3018307,2.4,"2",2226,0.00165555555555556
2019-03-11 11:50:33,3018331,16.9,"1",2226,0.00657222222222222
2019-03-11 11:50:50,3018500,4.1,"2",2228,0.00231666666666667
2019-03-11 11:50:54,3018541,33.5,"1",2228,0.0130277777777778
2019-03-11 11:51:27,3018876,2.5,"2",2230,0.00169444444444444
2019-03-11 11:51:30,3018901,6.7,"1",2230,0.00260555555555556
2019-03-11 11:51:36,3018968,4.8,"2",2232,0.00258888888888889
2019-03-11 11:51:41,3019016,45.3,"1",2232,0.0176166666666667
2019-03-11 11:52:26,3019469,4.1,"2",2234,0.00231666666666667
2019-03-11 11:52:30,3019510,103.7,"1",2234,0.0403277777777778
2019-03-11 11:54:14,3020547,5.3,"2",2236,0.00278333333333333
2019-03-11 11:54:19,3020600,14.4,"1",2236,0.0056
2019-03-11 11:54:34,3020744,731.2,"0",2236,0.253888888888889
2019-03-11 12:06:45,3028056,10.6,"1",2236,0.00412222222222222
2019-03-11 12:06:56,3028162,1,"2",2238,0.00111111111111111
2019-03-11 12:06:57,3028172,0.4,"1",2238,0.000155555555555556
2019-03-11 12:06:57,3028176,92.9,"0",2238,0.0322569444444444
2019-03-11 12:08:30,3029105,73.7,"1",2238,0.0286611111111111
2019-03-11 12:09:44,3029842,4.8,"2",2240,0.00258888888888889
2019-03-11 12:09:48,3029890,86.8,"1",2240,0.0337555555555556
2019-03-11 12:11:15,3030758,5.9,"2",2242,0.00301666666666667
2019-03-11 12:11:21,3030817,2.9,"2",2244,0.00185
2019-03-11 12:11:24,3030846,4.6,"2",2246,0.00251111111111111
2019-03-11 12:11:29,3030892,1.7,"2",2248,0.00138333333333333
2019-03-11 12:11:30,3030909,23.9,"1",2248,0.00929444444444444
2019-03-11 12:11:54,3031148,5.6,"2",2250,0.0029
2019-03-11 12:12:00,3031204,14.1,"1",2250,0.00548333333333333
2019-03-11 12:12:14,3031345,1,"2",2252,0.00111111111111111
2019-03-11 12:12:15,3031355,189,"1",2252,0.0735
2019-03-11 12:15:24,3033245,2.8,"2",2254,0.00181111111111111
2019-03-11 12:15:27,3033273,30.4,"1",2254,0.0118222222222222
2019-03-11 12:15:57,3033577,3.3,"2",2256,0.00200555555555556
2019-03-11 12:16:01,3033610,2.8,"2",2258,0.00181111111111111
2019-03-11 12:16:03,3033638,126.9,"1",2258,0.04935
2019-03-11 12:18:10,3034907,3.7,"2",2260,0.00216111111111111
2019-03-11 12:18:14,3034944,16.8,"1",2260,0.00653333333333333
2019-03-11 12:18:31,3035112,3.6,"2",2262,0.00212222222222222
2019-03-11 12:18:34,3035148,44.4,"1",2262,0.0172666666666667
2019-03-11 12:19:19,3035592,5.5,"2",2264,0.00286111111111111
2019-03-11 12:19:24,3035647,14.7,"1",2264,0.00571666666666667
2019-03-11 12:19:39,3035794,5.2,"2",2266,0.00274444444444444
2019-03-11 12:19:44,3035846,3.4,"2",2268,0.00204444444444444
2019-03-11 12:19:47,3035880,1.4,"1",2268,0.000544444444444444
2019-03-11 12:19:49,3035894,525.7,"0",2268,0.182534722222222
2019-03-11 12:28:35,3041151,1.2,"1",2268,0.000466666666666667
2019-03-11 12:28:36,3041163,3.2,"2",2270,0.00196666666666667
2019-03-11 12:28:39,3041195,9.4,"1",2270,0.00365555555555556
2019-03-11 12:28:48,3041289,2.3,"2",2272,0.00161666666666667
2019-03-11 12:28:51,3041312,2,"1",2272,0.000777777777777778
2019-03-11 12:28:53,3041332,5691.7,"0",2272,1.97628472222222
2019-03-11 14:03:44,3098249,66.4,"1",2272,0.0258222222222222
2019-03-11 14:04:51,3098913,3.4,"2",2274,0.00204444444444444
2019-03-11 14:04:54,3098947,39.3,"1",2274,0.0152833333333333
2019-03-11 14:05:34,3099340,12.4,"0",2274,0.00430555555555556
2019-03-11 14:05:46,3099464,71.9,"1",2274,0.0279611111111111
2019-03-11 14:06:58,3100183,11.1,"0",2274,0.00385416666666667
2019-03-11 14:07:09,3100294,66.6,"1",2274,0.0259
2019-03-11 14:08:16,3100960,57.9,"0",2274,0.0201041666666667
2019-03-11 14:09:13,3101539,16.7,"1",2274,0.00649444444444444
2019-03-11 14:09:30,3101706,4.7,"2",2276,0.00255
2019-03-11 14:09:35,3101753,11.4,"1",2276,0.00443333333333333
2019-03-11 14:09:46,3101867,5.2,"2",2278,0.00274444444444444
2019-03-11 14:09:51,3101919,2.8,"2",2280,0.00181111111111111
2019-03-11 14:09:54,3101947,3.3,"2",2282,0.00200555555555556
2019-03-11 14:09:57,3101980,2.6,"2",2284,0.00173333333333333
2019-03-11 14:10:00,3102006,4.3,"2",2286,0.00239444444444444
2019-03-11 14:10:04,3102049,52.3,"1",2286,0.0203388888888889
2019-03-11 14:10:57,3102572,4.2,"2",2288,0.00235555555555556
2019-03-11 14:11:01,3102614,4.3,"2",2290,0.00239444444444444
2019-03-11 14:11:05,3102657,27.1,"1",2290,0.0105388888888889
2019-03-11 14:11:32,3102928,4.8,"2",2292,0.00258888888888889
2019-03-11 14:11:37,3102976,3.4,"2",2294,0.00204444444444444
2019-03-11 14:11:41,3103010,70.8,"1",2294,0.0275333333333333
2019-03-11 14:12:51,3103718,4.4,"2",2296,0.00243333333333333
2019-03-11 14:12:56,3103762,4.9,"2",2298,0.00262777777777778
2019-03-11 14:13:01,3103811,0.3,"1",2298,0.000116666666666667
2019-03-11 14:13:01,3103814,27.2,"0",2298,0.00944444444444444
2019-03-11 14:13:28,3104086,13.5,"1",2298,0.00525
2019-03-11 14:13:42,3104221,11.8,"0",2298,0.00409722222222222
2019-03-11 14:13:53,3104339,19.9,"1",2298,0.00773888888888889
2019-03-11 14:14:13,3104538,2,"2",2300,0.0015
2019-03-11 14:14:15,3104558,2.1,"2",2302,0.00153888888888889
2019-03-11 14:14:17,3104579,3.1,"2",2304,0.00192777777777778
2019-03-11 14:14:20,3104610,14.6,"1",2304,0.00567777777777778
2019-03-11 14:14:35,3104756,5,"2",2306,0.00266666666666667
2019-03-11 14:14:40,3104806,10.6,"1",2306,0.00412222222222222
2019-03-11 14:14:51,3104912,1.8,"2",2308,0.00142222222222222
2019-03-11 14:14:53,3104930,57.9,"1",2308,0.0225166666666667
2019-03-11 14:15:50,3105509,5.6,"2",2310,0.0029
2019-03-11 14:15:56,3105565,48,"1",2310,0.0186666666666667
2019-03-11 14:16:44,3106045,1.6,"2",2312,0.00134444444444444
2019-03-11 14:16:46,3106061,5.1,"2",2314,0.00270555555555556
2019-03-11 14:16:51,3106112,0.3,"1",2314,0.000116666666666667
2019-03-11 14:16:51,3106115,16.9,"0",2314,0.00586805555555556
2019-03-11 14:17:08,3106284,3,"1",2314,0.00116666666666667
2019-03-11 14:17:11,3106314,3.5,"2",2316,0.00208333333333333
2019-03-11 14:17:14,3106349,23.2,"1",2316,0.00902222222222222
2019-03-11 14:17:38,3106581,4,"2",2318,0.00227777777777778
2019-03-11 14:17:42,3106621,6.8,"1",2318,0.00264444444444444
2019-03-11 14:17:48,3106689,2.4,"2",2320,0.00165555555555556
2019-03-11 14:17:51,3106713,12.7,"1",2320,0.00493888888888889
2019-03-11 14:18:03,3106840,5.3,"2",2322,0.00278333333333333
2019-03-11 14:18:09,3106893,2.6,"2",2324,0.00173333333333333
2019-03-11 14:18:11,3106919,3.4,"2",2326,0.00204444444444444
2019-03-11 14:18:15,3106953,2.9,"2",2328,0.00185
2019-03-11 14:18:18,3106982,4.7,"2",2330,0.00255
2019-03-11 14:18:22,3107029,11.2,"1",2330,0.00435555555555556
2019-03-11 14:18:34,3107141,72.9,"0",2330,0.0253125
2019-03-11 14:19:47,3107870,1.5,"1",2330,0.000583333333333333
2019-03-11 14:19:48,3107885,3.4,"2",2332,0.00204444444444444
2019-03-11 14:19:51,3107919,33,"1",2332,0.0128333333333333
2019-03-11 14:20:24,3108249,4.2,"2",2334,0.00235555555555556
2019-03-11 14:20:29,3108291,2.4,"2",2336,0.00165555555555556
2019-03-11 14:20:31,3108315,37.2,"1",2336,0.0144666666666667
2019-03-11 14:21:08,3108687,4.6,"2",2338,0.00251111111111111
2019-03-11 14:21:13,3108733,17.7,"1",2338,0.00688333333333333
2019-03-11 14:21:31,3108910,4.8,"2",2340,0.00258888888888889
2019-03-11 14:21:35,3108958,21.2,"1",2340,0.00824444444444444
2019-03-11 14:21:57,3109170,2.9,"2",2342,0.00185
2019-03-11 14:21:59,3109199,40.3,"1",2342,0.0156722222222222
2019-03-11 14:22:40,3109602,5.4,"2",2344,0.00282222222222222
2019-03-11 14:22:45,3109656,6.5,"1",2344,0.00252777777777778
2019-03-11 14:22:52,3109721,103,"0",2344,0.0357638888888889
2019-03-11 14:24:35,3110751,12.6,"1",2344,0.0049
2019-03-11 14:24:47,3110877,12.2,"0",2344,0.00423611111111111
2019-03-11 14:24:59,3110999,24.6,"1",2344,0.00956666666666667
2019-03-11 14:25:24,3111245,4.6,"2",2346,0.00251111111111111
2019-03-11 14:25:29,3111291,23.1,"1",2346,0.00898333333333333
2019-03-11 14:25:52,3111522,54.2,"0",2346,0.0188194444444444
2019-03-11 14:26:46,3112064,12.4,"1",2346,0.00482222222222222
2019-03-11 14:26:58,3112188,4.8,"2",2348,0.00258888888888889
2019-03-11 14:27:03,3112236,1.8,"2",2350,0.00142222222222222
2019-03-11 14:27:05,3112254,56.3,"1",2350,0.0218944444444444
2019-03-11 14:28:01,3112817,27.4,"0",2350,0.00951388888888889
2019-03-11 14:28:29,3113091,33.5,"1",2350,0.0130277777777778
2019-03-11 14:29:02,3113426,32.5,"0",2350,0.0112847222222222
2019-03-11 14:29:35,3113751,6,"1",2350,0.00233333333333333
2019-03-11 14:29:41,3113811,1.6,"2",2352,0.00134444444444444
2019-03-11 14:29:42,3113827,4.3,"1",2352,0.00167222222222222
2019-03-11 14:29:47,3113870,3241.1,"0",2352,1.12538194444444
2019-03-11 15:23:48,3146281,153.6,"1",2352,0.0597333333333333
2019-03-11 15:26:21,3147817,2218.8,"0",2352,0.770416666666667
2019-03-11 16:03:20,3170005,27.7,"1",2352,0.0107722222222222
2019-03-11 16:03:48,3170282,2771.7,"0",2352,0.962395833333333
2019-03-11 16:49:59,3197999,170.2,"1",2352,0.0661888888888889
2019-03-11 16:52:50,3199701,5.2,"2",2354,0.00274444444444444
2019-03-11 16:52:55,3199753,113.1,"1",2354,0.0439833333333333
2019-03-11 16:54:48,3200884,3.3,"2",2356,0.00200555555555556
2019-03-11 16:54:51,3200917,15.1,"1",2356,0.00587222222222222
2019-03-11 16:55:06,3201068,5.1,"2",2358,0.00270555555555556
2019-03-11 16:55:11,3201119,3.2,"2",2360,0.00196666666666667
2019-03-11 16:55:15,3201151,90.6,"1",2360,0.0352333333333333
2019-03-11 16:56:45,3202057,4.1,"2",2362,0.00231666666666667
2019-03-11 16:56:49,3202098,177.1,"1",2362,0.0688722222222222
2019-03-11 16:59:46,3203869,2.5,"2",2364,0.00169444444444444
2019-03-11 16:59:49,3203894,5.3,"2",2366,0.00278333333333333
2019-03-11 16:59:54,3203947,121.2,"1",2366,0.0471333333333333
2019-03-11 17:01:55,3205159,15.1,"0",2366,0.00524305555555556
2019-03-11 17:02:10,3205310,105.9,"1",2366,0.0411833333333333
2019-03-11 17:03:56,3206369,4.1,"2",2368,0.00231666666666667
2019-03-11 17:04:01,3206410,939,"1",2368,0.365166666666667
2019-03-11 17:19:39,3215800,5.3,"2",2370,0.00278333333333333
2019-03-11 17:19:45,3215853,40.1,"1",2370,0.0155944444444444
2019-03-11 17:20:25,3216254,5.1,"2",2372,0.00270555555555556
2019-03-11 17:20:30,3216305,167.3,"1",2372,0.0650611111111111
2019-03-11 17:23:17,3217978,3.3,"2",2374,0.00200555555555556
2019-03-11 17:23:21,3218011,129.3,"1",2374,0.0502833333333333
2019-03-11 17:25:30,3219304,2.4,"2",2376,0.00165555555555556
2019-03-11 17:25:32,3219328,285.2,"1",2376,0.110911111111111
